	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
4443	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	5.083048	0.831793	-0.102949	2.941911	0.025364	0.671973	1.308313	0.229186	2.010039	0.236363	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4445	1	669	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	-0.668228	-0.709988	-0.607071	-0.903066	0.025364	0.340121	-2.844056	-4.276971	-0.890147	-0.731419	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4446	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.757765	0.060903	0.653234	1.294064	0.025364	1.31724	-1.064469	-0.629183	0.164854	-0.17633	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
4447	1	669	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	-1.086502	0.116967	-0.930454	-0.337628	1.213216	-1.568621	0.715117	-1.855726	0.375855	2.2589	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	0
4449	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	1	-0.175261	-0.709988	0.086096	-0.353783	0.025364	-1.109125	0.121922	-6.240063	-0.078608	-0.101295	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4459	1	669	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	0.879388	-0.039313	-0.791076	0.47014	0.18471	0.487611	0.240561	-1.862821	0.0837	0.048775	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4461	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.266292	-0.022611	-0.802419	1.294064	0.025364	0.487611	0.347901	-1.842415	0.408316	0.498986	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
4462	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	0.429743	-0.420904	-1.363254	0.195499	-1.302519	-0.4342	-0.245294	-1.565842	-0.078608	0.311398	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4464	1	669	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.684567	-0.054731	-0.046236	1.294064	0.025364	1.040697	3.0879	-1.163133	1.165753	1.324372	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	1
382	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	-0.125029	-0.024285	-2.103392	1.10919	-0.037457	0.586356	0.214539	-2.361597	-0.566871	0.641298	0.155119	0	1	0	1	1	0	0	0	0	0	0	1	0	1
383	1	670	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	0.82064	-0.036269	1.284315	0.437813	0.058463	-0.076633	0.034992	0.501315	0.255287	0.416962	-1.763343	0	1	0	1	1	0	0	0	0	0	0	0	1	0
806	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	0.757596	1.772256	-1.556243	-0.233565	2.040819	0.844588	0.192096	-0.18215	0.784328	-0.50115	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	0
808	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.966544	0.089907	0.691681	1.10919	0.058463	1.028833	-0.907631	-0.470497	0.108729	-0.330822	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	1
826	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	0.32529	2.192843	0.691681	0.21402	0.058463	0.93671	0.977615	0.750027	0.269586	0.790854	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	1
827	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	0	0.064105	-0.470876	-2.37367	0.102124	0.058463	0.4761	-0.907631	-0.605375	-1.113784	-1.118666	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	0
828	1	670	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	1	0.505417	0.089907	2.735248	-1.128734	0.058463	-0.63504	0.977615	-3.146806	1.633652	1.008958	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
829	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	0.11171	0.089907	0.282967	0.437813	0.058463	-0.260878	0.034992	-0.21036	-0.180814	0.04307	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	0
830	1	670	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	0.928717	-0.036269	-0.064439	1.10919	0.058463	0.844588	2.391549	-0.884358	1.29907	2.161792	-1.763343	0	1	0	1	1	0	0	0	0	0	0	0	1	1
850	1	670	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	0.064105	-0.050289	-1.488124	-0.177617	-0.767518	0.23044	-0.43632	-0.669987	0.784328	-0.268506	0.155119	0	1	0	1	1	0	1	0	0	0	0	0	0	1
852	1	670	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.973749	0.931081	2.735248	-0.009772	0.058463	-0.308207	0.034992	0.871168	1.730167	0.884327	-1.763343	0	1	0	1	1	0	0	0	0	0	0	0	1	0
853	1	670	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.334296	0.089907	-1.849155	0.169262	0.058463	1.028833	0.034992	-1.876277	-0.488229	-0.330822	0.155119	0	1	0	1	1	0	1	0	0	0	0	0	0	1
1044	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.901698	0.089907	0.282967	1.075621	0.058463	0.4761	-0.907631	-0.491327	0.108729	-0.330822	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	0
7136	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agrad%C3%A1vel?	1	0.128951	0.089907	0.691681	0.21402	0.058463	0.414685	0.034992	0.120623	0.398271	0.04307	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7137	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	0	-0.107016	-1.592442	0.07861	0.661605	0.058463	-0.353	0.820511	0.763402	-0.759899	0.114973	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7138	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agrad%C3%A1vel?	1	0.541443	0.089907	0.405581	0.148747	0.058463	0.844588	0.034992	0.349046	-0.21942	0.267406	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7139	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	1	0.469392	1.781602	0.287508	0.437813	0.058463	0.266659	0.977615	0.708596	-0.566871	0.416962	-1.763343	0	1	0	1	1	0	0	0	0	0	1	0	0	0
7140	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	1	0.494989	1.781602	0.268931	0.21402	-0.211858	0.450904	0.48386	0.876146	1.363413	-1.327867	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7141	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agrad%C3%A1vel?	0	-0.539322	0.089907	-0.24836	-0.056396	0.058463	-0.126393	0.506303	0.329697	-0.373842	-0.181265	2.073581	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7142	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agrad%C3%A1vel?	1	0.181188	0.089907	0.208656	1.10919	0.058463	0.907044	0.192096	0.035903	-1.821555	-4.069742	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7143	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	0	0.139158	0.510494	0.282967	-0.255944	-1.923893	-0.260878	-0.907631	-0.736867	-0.373842	-0.621627	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7144	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	agrad%C3%A1vel?	0	-0.478734	0.098856	0.197094	-0.323082	0.058463	-1.303939	0.349199	-0.269774	0.515767	-0.007915	0.155119	0	1	0	1	1	0	0	0	0	0	1	0	0	0
7147	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	agrad%C3%A1vel?	1	0.253239	0.116194	0.495839	0.139423	1.132239	1.489443	0.034992	-1.875521	-0.245157	0.292332	0.155119	0	1	0	1	1	0	0	0	0	0	1	0	0	0
7149	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agrad%C3%A1vel?	1	-0.646339	-2.013029	-0.330103	-0.457357	-1.923893	-0.629366	0.034992	0.035903	-0.373842	-0.268506	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7150	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	agrad%C3%A1vel?	1	-0.421179	-2.013029	-0.125746	0.661605	-1.923893	0.107611	0.192096	0.035903	-0.663385	-0.89166	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7151	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agrad%C3%A1vel?	0	-0.006145	-1.601788	0.687139	0.21402	0.058463	0.68554	-0.907631	-1.710443	-0.952927	-0.330822	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7153	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	agrad%C3%A1vel?	1	-0.215092	0.089907	-0.125746	-0.267134	0.058463	-0.260878	0.034992	0.099794	0.880842	0.04307	0.155119	0	1	0	1	1	0	0	0	0	0	1	0	0	0
14142	1	670	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	0.048462	0.080958	2.361319	-0.36784	0.058463	1.308595	-0.279216	-0.091938	-0.105281	0.094056	0.155119	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14143	1	670	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	1	0.156539	-0.751267	1.100394	0.437813	-0.932715	0.634023	0.034992	-0.354412	0.012214	0.416962	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14144	1	670	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	0.350176	-0.120387	2.428713	-0.457357	0.058463	0.173412	0.506303	0.035903	0.205243	0.416962	0.155119	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14145	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agradavel	0	0.145162	-0.742319	-1.182314	0.795881	-0.932715	-0.566961	0.349199	-0.22657	0.12971	0.365977	0.155119	0	1	0	1	1	0	0	0	0	0	0	1	0	1
14146	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	0.338799	-0.111438	0.146005	-0.099289	0.058463	-1.027572	0.820511	0.163745	0.322738	0.365977	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14147	1	670	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	0.230723	0.720788	1.406929	-0.904942	1.049641	-0.353	0.506303	0.426218	0.205243	0.04307	0.155119	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14148	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.025959	-0.266678	-0.223482	0.885398	0.058463	0.291855	0.977615	0.035903	0.012214	0.488865	0.155119	0	1	0	1	1	0	0	0	0	0	0	1	0	1
14149	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	1	0.250666	0.089907	0.07861	-0.009772	0.058463	0.660344	1.448926	1.921613	0.205243	0.488865	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14150	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	1	0.32529	0.089907	0.282967	0.437813	0.058463	0.291855	1.448926	1.67535	0.012214	0.488865	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	0
14151	1	670	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	agradavel	0	0.31371	0.446492	0.380703	-0.904942	0.058463	0.4761	0.506303	1.921613	0.205243	0.04307	0.155119	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14152	1	670	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.388335	0.446492	0.58506	-0.457357	0.058463	0.107611	0.506303	1.67535	0.012214	0.04307	-1.763343	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14153	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agradavel	0	0.11171	0.089907	0.282967	0.437813	0.058463	-0.260878	0.034992	-0.21036	-0.180814	0.04307	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	0
14160	1	670	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agradavel	1	-0.984237	0.995084	0.593945	-0.009772	1.049641	0.255006	0.034992	-0.371145	-0.373842	1.01519	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14161	1	670	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	1	-2.200097	0.931081	0.385146	-1.352527	1.049641	0.255006	-0.43632	0.554178	0.012214	0.961776	0.155119	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14162	1	670	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	-0.705039	1.351669	1.100394	-0.68115	1.049641	-0.113482	0.061176	0.554178	-0.373842	0.641298	0.155119	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14163	1	670	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	0	-1.178774	0.025905	-0.130189	-1.352527	0.058463	0.107611	-0.43632	0.961226	0.398271	-0.010343	0.155119	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14164	1	670	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.316284	0.446492	0.58506	-0.68115	0.058463	-0.260878	0.061176	0.961226	0.012214	-0.330822	0.155119	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14165	1	670	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	1.532144	0.510494	0.793859	0.661605	0.058463	-0.260878	0.532487	0.035903	-0.373842	-0.277409	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
14172	1	670	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	-0.215092	0.510494	0.07861	-0.233565	0.058463	-0.302533	-0.279216	4.254683	0.012214	0.292332	0.155119	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14173	1	670	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	0.051496	0.931081	-0.125746	1.10919	0.058463	0.158078	0.034992	3.412599	-0.952927	-1.95102	0.155119	0	1	0	1	1	0	0	0	0	1	0	0	0	1
14174	1	670	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	0.109137	0.931081	0.282967	0.437813	0.058463	0.065956	-0.410136	3.930874	0.012214	-0.08156	0.155119	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14175	1	670	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	0	0.303675	0.510494	-0.125746	1.332982	0.058463	0.568222	0.349199	-0.80618	-0.952927	-2.200282	0.155119	0	1	0	1	1	0	0	1	0	0	0	0	0	1
14176	1	670	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.361315	0.510494	0.282967	0.661605	0.058463	0.4761	-0.095928	-0.287905	0.012214	-0.330822	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
14177	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.094727	0.089907	0.487324	-0.68115	0.058463	0.015489	-0.410136	0.554178	0.977356	1.91253	0.155119	0	1	0	1	1	0	0	0	0	0	1	0	0	0
14184	1	670	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	agradavel	1	-0.09801	0.65069	2.905545	-0.412599	0.058463	-0.629366	1.448926	1.268302	1.685127	1.258219	2.073581	0	1	0	1	1	0	0	0	1	0	0	0	0	0
14185	1	670	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	1	0.442373	0.65069	3.143961	0.21402	0.058463	0.35327	1.448926	1.129124	0.848671	1.258219	2.073581	0	1	0	1	1	0	0	0	0	1	0	0	0	0
14186	1	670	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	1	0.370322	0.65069	3.143961	-0.457357	0.058463	-0.260878	1.003799	0.554178	1.041699	0.884327	2.073581	0	1	0	1	1	0	0	0	1	0	0	0	0	0
14187	1	670	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	agradavel	0	0.577468	0.089907	0.317027	0.616847	0.058463	1.090247	0.034992	-0.103274	-0.824242	0.04307	0.155119	0	1	0	1	1	0	0	1	0	0	0	0	0	1
14188	1	670	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	0.505417	0.089907	0.317027	-0.054531	0.058463	0.4761	-0.410136	-0.67822	-0.631213	-0.330822	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
14189	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	agradavel	0	-0.034965	0.089907	0.07861	-0.68115	0.058463	-0.506537	-0.410136	-0.539042	0.205243	-0.330822	0.155119	0	1	0	1	1	0	0	0	0	0	1	0	0	0
14190	1	670	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agradavel	1	-1.421946	0.510494	0.385146	-0.904942	0.058463	0.598929	-0.907631	1.581445	1.170384	-0.010343	0.155119	0	1	0	1	1	0	0	0	1	0	0	0	0	0
14191	1	670	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	1	-0.161054	-0.071169	-1.08231	0.437813	-1.164692	-0.138048	-2.949981	0.173077	-0.759899	-1.452498	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
14192	1	670	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	1	-0.647398	0.931081	-1.249708	-1.128734	0.058463	0.598929	0.034992	2.295568	1.363413	-0.704714	0.155119	0	1	0	1	1	0	0	0	1	0	0	0	0	1
14193	1	670	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agradavel	0	1.297978	-0.491756	-1.388845	1.332982	-1.164692	-0.629366	-2.007358	-1.372465	-1.918069	-1.399085	0.155119	0	1	0	1	1	0	1	0	0	0	0	0	0	1
14194	1	670	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agradavel	0	0.811634	0.510494	-1.556243	-0.233565	0.058463	0.107611	0.977615	0.750027	0.205243	-0.651301	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
