	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
4001	1	610	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	0.672787	-0.202852	-0.210106	-0.198426	0.033437	0.120716	-2.333976	-1.391626	-0.62876	-0.869642	0.105032	1	0	0	1	1	0	0	0	0	0	0	0	1	1
4002	1	610	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	0.280728	-0.117473	-0.399979	0.503498	0.033437	0.272361	-0.408649	-0.574375	-0.307545	0.067255	0.105032	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4005	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	-0.017821	-1.270772	-0.849	-0.198426	0.033437	-1.850671	0.072683	-0.860744	0.0024	0.047107	0.105032	1	0	0	1	1	0	0	0	0	0	0	1	0	0
4007	1	610	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	0.468235	0.025486	0.66127	-1.018319	0.033437	-0.334219	8.736652	-2.248029	0.064389	-0.869642	0.105032	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4022	1	610	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	0.290956	-1.20754	-0.863128	1.105146	-1.050196	-0.819484	-0.408649	-0.787764	0.197222	-0.561373	0.105032	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4024	1	610	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	-0.961198	-2.01375	1.694017	-1.301448	0.033437	-0.290892	0.579347	-2.280408	0.808256	0.873188	2.240198	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4027	1	610	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	0.604603	-0.796531	0.652087	-0.398975	0.033437	-0.63751	0.072683	-0.169681	-0.084385	0.309035	2.240198	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4028	1	610	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.209135	-0.317021	0.116405	-0.699799	1.839491	-1.488948	1.035346	-0.777768	1.924057	1.372867	0.105032	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4038	1	610	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	1	5.036573	0.847504	0.238846	2.910092	0.033437	-0.561687	-0.408649	-1.713326	1.062737	-0.803153	0.105032	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4041	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	0	-1.304554	-1.20754	-0.679466	-1.903096	0.033437	-1.092445	-2.333976	-2.151313	-0.865445	-0.869642	0.105032	1	0	0	1	1	0	0	0	0	0	0	1	0	0
4042	1	610	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	0	-0.895449	-0.796531	-0.606001	0.149587	0.033437	-0.789155	-2.333976	-1.751779	-1.17539	-0.869642	0.105032	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4044	1	610	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	1	2.98547	-1.20754	-0.817212	2.007619	-1.050196	0.696968	0.072683	-0.486508	0.436322	-0.319593	0.105032	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4046	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	0.331866	-0.566085	0.2288	-0.098151	0.033437	0.522881	0.072683	-1.229235	0.622289	0.309035	0.105032	1	0	0	1	1	0	0	0	0	0	0	1	0	1
4047	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	-0.776126	-0.120355	-1.905856	0.65391	-0.071431	0.105193	0.072683	-1.815008	0.101582	-0.029457	0.105032	1	0	0	1	1	0	0	0	0	0	0	1	0	1
4050	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	-0.034624	-0.591027	-0.771297	1.105146	0.033437	-0.06884	0.072683	-1.50162	-0.493512	0.067255	0.105032	1	0	0	1	1	0	0	0	0	0	0	1	0	1
4051	1	610	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	0.385754	-0.342258	-1.708941	1.105146	0.51822	1.788813	-0.889981	-0.596028	0.064389	-0.711813	-2.030134	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4056	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	0.025037	-0.120355	-1.538531	0.804322	-0.071431	-0.349742	0.324809	-1.376153	-0.865445	-0.029457	0.105032	1	0	0	1	1	0	0	0	0	0	0	1	0	1
4061	1	610	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.895449	0.088031	-0.399979	0.879528	0.033437	0.878942	-0.408649	-0.704751	0.994223	0.067255	0.105032	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4062	1	610	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	0.195498	-1.20754	1.432652	0.202674	0.033437	-0.789155	-2.333976	-2.248029	-1.609312	-0.386082	0.105032	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4066	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	0.05913	-0.385522	-1.78144	-0.398975	0.033437	0.575652	-0.889981	-0.523176	-0.865445	-0.953593	-2.030134	1	0	0	1	1	0	0	0	0	0	0	1	0	0
4068	1	610	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	0.604603	-2.219254	0.592043	0.503498	0.033437	1.008923	-0.889981	-2.501657	-1.144395	0.067255	0.105032	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4069	1	610	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	1.286444	0.847504	-1.414115	-0.278645	0.033437	0.424006	-0.408649	-0.619892	0.436322	-0.658085	-2.030134	1	0	0	1	1	0	0	0	0	0	0	1	0	1
4077	1	610	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	0.331866	-2.219254	0.592043	-0.639634	0.033437	1.918794	-0.889981	-2.005407	0.250356	0.067255	0.105032	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4080	1	610	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	0.817678	0.088031	1.803969	0.804322	2.417428	0.304679	0.714458	-0.382094	0.436322	0.873188	0.105032	1	0	0	1	1	0	0	0	0	0	0	0	1	1
4008	1	611	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.339759	-2.130449	0.204573	-0.353422	0.022358	0.111871	-0.397653	-3.274683	-0.307278	0.046474	0.084817	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4072	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	2.08738	0.999941	-0.473704	-0.074959	1.532835	-0.20936	0.404515	-0.36368	2.283774	0.090518	0.084817	1	0	0	1	1	0	0	0	0	0	0	1	0	1
4073	1	611	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	1.527271	-0.291966	-0.127916	-0.186344	4.553789	-1.09944	-0.397653	-2.553799	-0.677428	-0.442412	0.084817	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4074	1	611	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.039481	0.03101	0.390766	-0.353422	0.022358	-1.193132	-0.638303	-2.39798	-1.140116	-1.125091	2.237999	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4082	1	611	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	-1.229516	-0.93792	-0.646598	-0.840734	0.022358	0.134179	-1.119603	-2.473503	-0.122203	-0.977544	0.084817	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4098	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	0.535411	1.968871	-1.16528	0.481969	0.022358	1.968991	0.083648	-0.199283	-0.800811	-0.540777	-2.068366	1	0	0	1	1	0	0	0	0	0	0	1	0	1
4101	1	611	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	0.827135	-2.614914	0.300625	0.760433	0.022358	1.048797	-0.157002	-3.274683	-0.862503	0.046474	0.084817	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4103	1	611	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	0.232019	-0.695687	0.044978	0.760433	-1.488119	-0.646592	-0.963181	-0.192255	-0.915382	-2.067629	0.084817	1	0	0	1	1	0	1	0	0	0	0	0	0	1
4104	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.739618	-0.453455	-0.024179	0.539982	0.022358	-0.256207	-0.638303	-2.474118	-0.307278	-1.010577	0.084817	1	0	0	1	1	0	0	0	0	0	0	1	0	1
4105	1	611	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-1.702108	1.073664	0.480972	-0.074959	1.532835	0.16541	0.083648	-0.316427	-0.307278	0.733558	0.084817	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4106	1	611	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.739618	-0.335292	-0.035143	0.481969	3.632766	-1.161901	0.083648	-1.981371	-0.862503	0.575	0.084817	1	0	0	1	1	0	0	0	0	0	0	1	0	0
4108	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.398104	-2.614914	0.050889	0.760433	0.022358	1.048797	-0.397653	-3.274683	0.062872	0.046474	0.084817	1	0	0	1	1	0	0	0	0	0	0	1	0	1
4111	1	611	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	1.483513	-0.52378	1.891041	-0.353422	-1.341944	-0.162145	-0.963181	1.962375	-0.122203	-1.961924	0.084817	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4120	1	611	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	-1.185757	-1.422385	-0.646598	-0.353422	0.022358	-0.334284	-1.119603	-2.946675	-0.809625	-0.845413	0.084817	1	0	0	1	1	0	0	0	0	0	0	1	0	0
4121	1	611	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.582087	1.149007	-0.965787	-0.16778	0.022358	-1.56121	0.564948	2.392836	0.556406	0.024452	0.084817	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4123	1	611	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	1	2.016894	1.242173	0.044978	0.837784	-1.488119	1.39062	-0.882964	-4.299414	-2.158029	-2.067629	0.084817	1	0	0	1	1	0	0	0	0	0	0	0	1	1
4143	1	611	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	-0.193897	-0.453455	-1.16528	-0.353422	3.043312	-0.535886	-0.237219	-0.07636	0.433023	0.252012	-2.068366	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4144	1	611	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	1.39428	1.968871	-1.338174	0.203505	3.043312	1.851875	-0.397653	-0.841065	-0.677428	-0.408645	-2.068366	1	0	0	1	1	0	0	0	0	0	0	1	0	1
4146	1	611	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	0	-0.529379	0.343569	-1.109508	-0.074959	-0.123817	0.118195	0.083648	-2.029105	-0.955041	-0.015187	2.237999	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4148	1	611	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.870893	1.968871	0.909449	-0.353422	0.022358	-1.661595	0.264136	-1.210745	1.728548	1.121144	0.084817	1	0	0	1	1	0	0	0	0	0	0	0	1	0
4083	1	612	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	0.426681	-0.361554	0.151451	0.504181	0.043844	1.763672	-0.172337	-0.671223	0.614316	0.048106	0.115199	1	0	0	1	0	1	1	0	0	0	0	0	0	1
4086	1	612	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.217439	-2.501467	2.132928	-0.65652	0.043844	-0.342636	-0.172337	-2.50697	-0.646657	0.613373	0.115199	1	0	0	1	0	1	1	0	0	0	0	0	0	1
4087	1	612	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	-1.033324	-2.501467	0.227907	-0.932877	1.242774	0.253088	-0.433144	-2.829698	0.614316	0.136429	0.115199	1	0	0	1	0	1	0	0	0	0	0	1	0	0
4088	1	612	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	0	0.083151	-0.182387	1.370919	-1.209235	0.043844	-0.342636	0.544882	-1.788601	2.055428	2.344503	0.115199	1	0	0	1	0	1	0	0	0	0	0	0	1	0
4089	1	612	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	0.083151	1.49371	-0.229553	0.172552	0.043844	0.758389	0.175406	-0.509599	0.794455	0.313075	0.115199	1	0	0	1	0	1	0	0	0	0	0	1	0	1
4090	1	612	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	1	0.916213	-1.341213	-0.889022	0.44891	-1.035193	0.244578	-0.120176	-0.935027	0.073899	-0.640813	0.115199	1	0	0	1	0	1	1	0	0	0	0	0	0	1
4093	1	612	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	1	1.729235	-0.664042	1.623701	-0.103805	-1.155086	-0.023498	-1.046041	1.431054	-0.070212	-1.806675	2.291733	1	0	0	1	0	1	0	0	0	0	0	0	1	1
4094	1	612	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	0.813153	-0.432134	-0.28132	-0.103805	0.043844	0.870087	-0.433144	0.841223	-0.43049	-0.805682	0.115199	1	0	0	1	0	1	0	0	0	0	0	0	1	1
4117	1	612	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	-0.131556	-0.432134	-0.328946	-0.380162	0.643309	-1.140479	-0.693952	-2.209339	-1.277144	-0.905781	0.115199	1	0	0	1	0	1	1	0	0	0	0	0	0	1
4124	1	612	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	1.070801	1.886945	0.052059	-0.380162	2.441704	-1.140479	-0.085402	-1.577982	1.154733	-0.43767	0.115199	1	0	0	1	0	1	0	0	0	0	0	1	0	0
4126	1	612	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	1	2.29463	-0.200226	2.338084	0.44891	1.48256	0.306103	-0.437491	0.6746	-0.286379	-1.188415	0.115199	1	0	0	1	0	1	0	0	0	0	0	0	1	1
4127	1	612	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.357975	-1.266542	0.957771	-1.301354	0.15987	-1.497562	0.08847	1.152055	0.734409	0.132013	0.115199	1	0	0	1	0	1	0	0	0	0	0	0	1	0
4128	1	612	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	1	2.530807	-0.664042	0.348395	1.554339	-1.155086	0.870087	-0.785234	-0.134907	-1.187074	-2.071644	0.115199	1	0	0	1	0	1	1	0	0	0	0	0	0	1
4129	1	612	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	0	-1.376855	0.006247	-1.086652	-0.103805	-0.072181	0.110188	0.08847	-0.691981	-0.826796	-0.057881	2.291733	1	0	0	1	0	1	0	0	0	0	0	0	1	0
4149	1	612	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.357975	-1.431122	-1.0763	-1.209235	0.043844	-2.257461	0.08847	1.761803	0.55427	0.379317	0.115199	1	0	0	1	0	1	1	0	0	0	0	0	0	0
4150	1	612	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	0	-0.518028	-1.359766	0.052059	-0.380162	0.043844	0.125433	0.08847	-2.208779	-0.166287	0.522842	0.115199	1	0	0	1	0	1	0	0	0	0	0	0	1	0
4154	1	612	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	1.992609	-0.432134	1.766578	-0.103805	-1.155086	-0.706394	0.349277	0.243256	1.947344	0.220336	0.115199	1	0	0	1	0	1	0	0	0	0	0	0	1	0
4159	1	612	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	0.469623	-0.89595	-0.595648	0.230127	0.043844	0.274364	0.08847	-1.761384	-0.286379	0.207088	0.115199	1	0	0	1	0	1	0	0	0	0	0	1	0	1
4160	1	612	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.203125	0.102262	-0.229553	0.725267	0.043844	-0.023498	-0.172337	-1.254664	0.073899	0.048106	0.115199	1	0	0	1	0	1	1	0	0	0	0	0	0	1
4161	1	612	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	1.186491	0.887957	-0.695296	-0.748639	2.441704	-0.470291	0.08847	-0.80671	0.55427	0.688448	0.115199	1	0	0	1	0	1	0	0	0	0	0	1	0	0
4162	1	612	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	0.169033	-0.132898	-1.677209	0.782842	-0.072181	1.003773	0.08847	-1.873996	-0.10624	0.1011	0.115199	1	0	0	1	0	1	0	0	0	0	0	1	0	1
4139	1	614	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.883466	-2.314273	0.049646	-0.517561	0.015961	0.0901	-0.884822	-2.770478	0.287837	0.082704	0.103205	1	0	0	1	0	1	0	0	0	0	0	1	0	1
4172	1	614	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.484904	-2.269039	0.120895	0.172572	0.547706	1.009067	-0.884822	-2.522762	0.769195	0.370376	0.103205	1	0	0	1	0	1	1	0	0	0	0	0	0	1
4212	1	614	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.131968	-0.187673	-0.181758	-0.379534	0.320732	-2.108858	-0.392477	-1.134331	0.081541	2.211477	0.103205	1	0	0	1	0	1	0	0	0	0	0	0	1	0
4214	1	614	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.413901	-0.331634	-0.383785	-0.103481	0.015961	-0.041181	-0.392477	-1.079189	0.081541	0.562157	0.103205	1	0	0	1	0	1	0	0	0	0	0	1	0	1
