	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
3832	1	606	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	1	1.162464	0.605788	-1.000726	-0.149224	0.044954	-0.0417	0.206845	-4.252386	-1.053066	0.069655	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3833	1	606	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	1.868877	0.386936	-0.315259	0.981948	0.044954	0.263514	0.155663	-0.706248	-0.167799	0.089021	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3834	1	606	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	1	1.805366	-1.573414	-0.951463	0.678051	0.044954	-0.517547	0.309208	-0.423393	0.210233	0.302049	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3836	1	606	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	1.220667	-0.399998	-1.574193	0.414674	0.044954	1.825637	-0.151426	-0.678361	-1.36889	-0.892201	-4.790568	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3846	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	-1.516222	-0.944798	-1.607035	0.77935	0.044954	-1.220502	0.0533	-0.897542	0.262871	-0.050416	-4.790568	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3848	1	606	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	0.572456	-0.369731	0.954623	1.691041	0.044954	0.107302	-0.475576	-2.351551	-1.15834	-0.811509	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3850	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.273818	-0.317093	-0.300028	1.994938	0.044954	0.888363	0.002119	-1.174714	0.420783	0.089021	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3851	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	3.993567	0.144803	-0.03063	1.387144	0.044954	-0.205123	-0.304971	-2.284847	0.636873	-0.579114	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3854	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	1	1.71687	-1.489598	-0.800919	0.77935	-0.573169	-0.236365	0.162975	-0.105004	0.104958	0.569303	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3856	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.608468	0.144803	-0.03063	0.475453	0.044954	-1.220502	-0.304971	-2.068906	-0.526691	-0.979995	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3872	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-1.034802	0.144803	-2.198187	-0.588186	0.044954	-0.718391	0.002119	-0.159771	0.294453	-0.143374	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3873	1	606	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.995594	-0.399998	1.151674	0.171556	1.064857	0.296805	0.36039	0.539394	0.104958	0.86367	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3874	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	0	0.21234	-0.933206	-1.049424	0.961688	-0.804966	-0.906818	0.258026	-0.120996	0.201079	0.289725	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3878	1	606	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	0.125214	-0.88745	-0.741049	0.77935	0.425181	0.263514	0.155663	-1.623052	0.420783	0.321416	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3879	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	1	0.558052	-1.573414	1.166832	-0.841434	0.044954	-1.923457	0.309208	-0.352234	-0.105592	0.56543	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3880	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	0.158322	-0.317093	0.26923	0.323505	0.044954	0.419726	0.155663	-0.722364	0.026002	0.12222	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3881	1	606	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	0.572456	-0.399998	-0.621782	1.083247	0.044954	0.263514	0.258026	-1.350646	-0.526691	0.089021	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3884	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	1	2.545897	-1.489598	-0.03063	1.387144	-0.804966	0.935227	0.002119	-0.798392	0.420783	-0.515205	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3885	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	1	2.254202	-1.217198	-0.818833	1.842989	-0.804966	0.232272	0.923387	-0.863224	1.052432	-0.515205	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3895	1	606	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	0.140316	-3.6688	1.556722	-0.132341	0.044954	0.029196	-0.151426	-0.453843	0.262871	-0.375769	4.868708	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3896	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.651941	-0.944798	-2.395238	-0.436238	-0.804966	-2.392094	0.002119	0.079859	-1.15834	-0.442167	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
3897	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	0	-0.273818	-0.317093	-0.250268	-0.132341	0.044954	-0.12834	0.002119	-1.174714	1.368257	2.645363	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3898	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	-0.306229	-1.548269	-0.345911	-1.449227	0.044954	-2.999284	0.155663	-0.75514	0.157596	0.080721	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	0
3901	1	606	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	0.190733	1.318219	0.939466	0.880649	0.044954	0.185408	-0.304971	-1.233906	-0.631966	-0.960629	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3902	1	606	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	2.102953	0.054003	3.12218	-0.132341	-0.804966	-0.04891	-0.051622	0.817184	0.315508	-1.014854	4.868708	0	1	0	1	0	1	0	0	0	0	0	0	1	1
3917	1	606	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-0.911225	0.199283	-0.010925	0.171556	0.044954	-0.361335	-0.458516	1.80905	0.578695	-0.31767	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3918	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	0	-1.23533	-0.890318	-0.996178	1.083247	0.044954	-0.517547	-0.458516	0.079859	0.150076	-0.201473	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3919	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.435871	-2.830645	0.222918	-1.347928	0.044954	0.005556	-0.151426	-2.750586	1.052432	2.645363	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3921	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	0	-0.183789	-0.399998	-0.227681	0.475453	0.044954	-0.58083	-0.151426	-1.844082	-0.526691	-0.979995	4.868708	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3924	1	606	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	0.320375	2.406909	1.057432	-0.132341	0.044954	-0.517547	0.577911	-0.098952	2.157819	2.103109	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3940	1	606	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.876338	-0.944798	-1.804086	-1.347928	0.044954	-0.751865	0.309208	-0.445192	-0.13191	0.181979	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3942	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	1	-0.425067	-0.890318	-0.602077	0.475453	0.044954	-1.454821	-0.378087	0.323502	-0.368779	-0.31767	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3943	1	606	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	1.811258	-0.036797	1.217357	-0.436238	0.611567	-0.925992	-0.205167	0.671216	1.684082	-0.515205	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3966	1	606	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.111766	-0.123777	1.78207	-0.132341	0.127204	-0.189132	0.002119	0.659954	0.578695	0.181979	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
3969	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	0.320375	-0.283043	0.080389	0.171556	0.9657	0.771204	0.002119	-0.231631	0.210233	0.55381	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3970	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	0	-0.003731	0.144803	-0.227681	-1.834163	0.044954	-1.298608	-0.458516	-2.471287	0.420783	-0.527471	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3971	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	-0.363847	-0.944798	-0.818833	0.019608	0.044954	-0.673759	0.155663	-1.888962	-0.021372	0.089021	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3973	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	1	2.632325	0.144803	-0.424731	-0.010782	-0.804966	-0.705002	0.155663	-0.863224	1.684082	-0.231167	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
3974	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	0	-0.435871	-1.478007	-0.458272	-0.253899	0.044954	-1.687879	-0.356152	-2.373458	-0.430571	-0.610804	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4281	1	606	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	1	0.572456	-0.399998	-0.424731	0.475453	0.044954	-0.986184	0.155663	0.258671	1.131388	0.050288	-4.790568	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4282	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	1	1.29269	1.791311	-0.420352	1.083247	0.044954	0.387683	0.462753	1.416237	1.289301	0.282683	-4.790568	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4284	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	-0.219801	-0.374853	0.033033	-0.132341	0.044954	-1.593374	0.155663	0.015028	0.447102	0.061355	-4.790568	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4306	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	1.130638	-0.309197	-1.344301	0.627402	-0.663312	-0.361335	0.923387	-0.863224	0.578695	-0.104641	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4309	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.854472	0.144803	0.757573	1.387144	0.044954	1.122682	-0.151426	-0.307659	0.183914	-0.143374	-4.790568	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4323	1	606	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	-0.003731	0.689603	0.954623	-0.740135	0.044954	-0.04891	0.155663	0.144691	-0.289823	0.127753	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4324	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	0.932573	-0.018637	-0.759717	0.627402	0.044954	-0.04891	0.155663	-1.266899	0.926102	0.089021	-4.790568	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4327	1	606	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	-1.084081	0.224047	-0.893174	-0.418361	0.67853	-1.322544	0.309208	-1.035164	0.3892	2.370715	-4.790568	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4328	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	1.07662	-0.581598	-1.02902	-0.372926	-0.663312	0.107302	0.002119	-0.863224	0.262871	0.034795	0.03907	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4345	1	606	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	0.788527	-0.581598	-1.14725	-0.740135	-0.663312	-1.767245	0.002119	-0.619581	0.578695	-0.104641	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4347	1	606	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	-0.641137	0.371761	-0.653928	-0.132341	0.739773	0.091312	0.685393	-1.063811	-0.684603	0.693247	0.03907	0	1	0	1	0	1	0	0	0	0	0	0	1	0
4349	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.364714	0.144803	0.166421	1.387144	0.044954	0.888363	-0.100245	-0.372491	-0.052954	-0.143374	-4.790568	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4350	1	606	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	2.107864	-0.581598	-1.295038	0.77935	-0.663312	0.107302	0.155663	-0.531477	-0.052954	0.127753	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4351	1	606	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.436737	0.689603	0.166421	1.691041	0.044954	0.888363	-0.049063	-0.073805	0.183914	-0.143374	-4.790568	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4352	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	0.86055	2.324004	0.363471	-0.436238	0.044954	0.771204	0.36039	0.777721	0.736608	0.321416	-4.790568	0	1	0	1	0	1	0	0	0	0	0	1	0	1
4353	1	606	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	1.004597	-0.036797	-1.14725	0.475453	-0.663312	0.107302	0.104482	-0.564538	-0.052954	-0.104641	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4361	1	606	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.778848	-0.018637	0.028485	1.387144	0.044954	0.888363	0.923387	-0.624363	1.157707	1.405925	-4.790568	0	1	0	1	0	1	0	0	0	0	0	0	1	1
4367	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	0	0.86055	0.144803	0.363471	0.171556	0.044954	-1.923457	0.002119	0.173987	-0.447735	-0.143374	-4.790568	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4369	1	606	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	0.716503	-0.036797	-1.14725	-0.436238	-0.663312	-0.829972	0.002119	-0.863224	-0.052954	-0.104641	0.03907	0	1	0	1	0	1	1	0	0	0	0	0	0	1
4371	1	606	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	0	0.266357	0.190203	0.166421	0.77935	0.044954	0.419726	0.214157	0.079859	0.104958	0.55381	-4.790568	0	1	0	1	0	1	0	0	0	0	0	1	0	1
440	1	607	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	agrad%C3%A1vel?	1	4.298144	0.912705	0.464731	2.285812	0.036247	0.58276	0.575481	0.267999	1.784501	0.303203	0.085099	0	1	1	0	0	1	0	0	0	0	0	0	1	1
441	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agrad%C3%A1vel?	0	-1.004242	0.267097	-0.386973	1.03805	0.036247	-1.298377	0.074847	-0.359815	-0.29974	0.03108	0.085099	0	1	1	0	0	1	0	0	0	0	1	0	0	0
444	1	607	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agrad%C3%A1vel?	1	0.266036	0.051894	0.086196	0.800381	-0.519499	0.429198	0.311257	0.576405	0.708608	0.03108	0.085099	0	1	1	0	0	1	0	0	0	0	0	0	1	1
448	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	agrad%C3%A1vel?	1	0.515174	0.051894	0.653999	0.800381	0.036247	2.041602	0.074847	-0.044874	-0.666412	0.03108	0.085099	0	1	1	0	0	1	0	0	0	0	1	0	0	1
449	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	agrad%C3%A1vel?	0	-1.106098	0.051894	-0.29234	0.443877	0.036247	-2.334922	0.074847	-0.521241	-0.666412	0.03108	0.085099	0	1	1	0	0	1	0	0	0	0	1	0	0	0
496	1	607	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	agrad%C3%A1vel?	1	-0.405982	-1.669729	-1.175589	0.800381	0.036247	1.534846	-0.863842	-0.813198	-2.316436	-2.215994	0.085099	0	1	1	0	0	1	1	0	0	0	0	0	0	1
497	1	607	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agrad%C3%A1vel?	1	0.823319	-0.973754	0.241234	1.988726	-1.335383	-0.952862	-1.510494	-1.283005	-1.949764	-0.513165	0.085099	0	1	1	0	0	1	1	0	0	0	0	0	0	1
501	1	607	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agrad%C3%A1vel?	1	-2.323692	0.051894	-0.513152	-0.982137	0.036247	1.07416	-0.425787	-0.359815	0.433604	0.103528	0.085099	0	1	1	0	0	1	0	0	0	0	0	0	1	0
502	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	agrad%C3%A1vel?	0	-0.717405	1.773516	-1.901115	-1.873395	0.036247	0.774713	0.408603	0.70608	1.350284	-0.241043	0.085099	0	1	1	0	0	1	0	0	0	0	1	0	0	1
510	1	607	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	0	-1.168149	-0.378512	-2.103902	-0.650099	-2.409038	-1.292713	-0.258909	-0.153712	0.066932	1.300986	0.085099	0	1	1	0	0	1	0	0	0	0	0	1	0	0
