	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
2382	1	646	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	0.370975	-4.342985	-0.129753	0.563491	0.073258	0.275334	-1.640287	-1.076942	-1.016187	-1.025374	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	1
2404	1	646	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	-0.165699	-0.896182	-1.121782	0.248644	-0.923149	-0.42033	-0.523607	0.334617	0.071818	0.866803	1.888328	1	0	0	1	0	1	0	0	0	0	0	0	1	0
2421	1	646	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.072823	-0.403782	-1.121782	1.193184	-0.923149	0.930077	-0.15138	0.135758	-0.41174	0.084324	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	1
2422	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.900095	0.088619	-2.299136	-0.538473	0.073258	-0.753548	-0.523607	-0.056552	0.361952	-0.342483	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	0
2423	1	646	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	0	-0.83356	-4.103098	-0.592644	-1.325589	0.328747	-1.688895	-0.523607	-0.406834	1.038933	4.096307	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	0
2443	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.046438	-0.885706	-2.724987	1.067245	-0.923149	-1.442046	-0.15138	-0.224294	-0.26457	-0.522629	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2444	1	646	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	1	3.322682	0.581019	-1.514233	2.137724	0.073258	-0.13388	0.593073	-0.499009	2.095125	0.255046	-1.816717	1	0	0	1	0	1	1	0	0	0	0	0	0	1
2445	1	646	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	0	0.419621	0.088619	2.410279	0.248644	0.073258	0.649473	0.593073	-0.246612	0.313597	0.51113	0.035806	1	0	0	1	0	1	0	0	0	1	0	0	0	0
2454	1	646	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	1	1.563584	-0.649982	2.214053	0.248644	-0.923149	-0.543095	-1.835706	0.293974	-1.378856	-2.419609	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	1
2455	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.298678	-0.896182	-1.710459	0.878337	0.073258	-1.27968	-0.337494	-0.648632	0.313597	-0.17176	-1.816717	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2502	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	agrad%C3%A1vel?	1	0.266622	-0.865407	-0.91738	-0.381049	0.156292	0.807312	-0.523607	0.652903	-0.250554	0.937937	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2503	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agrad%C3%A1vel?	0	-0.395276	-0.846942	-0.709708	0.563491	0.073258	-1.525209	-1.906164	0.331287	-0.653519	-0.662588	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2504	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	0.221899	-0.298076	-0.030099	0.248644	1.152698	0.807312	-0.523607	-0.114221	0.233004	0.937937	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2512	1	646	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.955353	0.012865	-0.321785	0.458542	0.073258	-0.70678	2.826434	1.51301	1.683677	1.702633	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	0
2515	1	646	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	agrad%C3%A1vel?	1	-0.243219	1.641574	1.217831	0.353593	0.073258	1.421134	0.034733	0.423496	-0.331147	0.119891	0.035806	1	0	0	1	0	1	0	0	0	1	0	0	0	1
2516	1	646	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	agrad%C3%A1vel?	0	-1.59683	-0.896182	-1.906684	-1.325589	0.073258	-0.788623	0.593073	-0.28561	-0.290851	0.255046	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	0
2526	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.270053	-0.328851	-0.408924	2.137724	0.073258	0.930077	-0.523607	-0.87107	0.555375	0.084324	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2528	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	agrad%C3%A1vel?	0	-0.303791	0.088619	-2.10291	-0.066203	0.073258	-0.508019	1.151413	1.142585	-0.41174	0.166402	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	0
2529	1	646	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	-0.22533	-0.403782	-0.140654	-0.695896	0.073258	-0.70678	0.034733	-1.199933	-1.499745	0.155458	1.888328	1	0	0	1	0	1	0	0	0	0	0	0	1	0
2553	1	646	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	1.966089	0.163549	0.256063	1.822877	0.073258	-0.052038	0.593073	-0.432508	-0.41174	0.145296	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	1
2555	1	646	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	1	0.919092	0.505265	-1.106688	-0.083694	0.073258	-0.044483	0.220847	-3.34098	-1.701228	0.048756	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	1
5139	1	646	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	0	-1.417939	-0.923538	-1.121782	-3.529516	0.073258	-2.99838	0.096771	0.478228	-0.41174	0.084324	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	0
5142	1	646	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	0.490236	0.581019	-1.25914	0.859817	0.073258	0.993148	11.759876	-0.740223	-0.508452	-1.302798	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	1
5143	1	646	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	agrad%C3%A1vel?	1	3.755003	1.56582	-0.140654	1.822877	0.073258	-0.379409	-1.640287	-0.037961	1.208603	-1.907441	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	1
5144	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	1.146171	1.997541	-0.307545	1.174663	-0.669518	1.740009	0.593073	0.977994	0.071818	-4.106143	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	1
5145	1	646	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	0.883797	-0.045033	-1.222698	0.563491	-0.837742	0.275334	-1.89154	0.019776	0.071818	-1.196097	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	1
5148	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-0.210422	-0.896182	-2.495361	1.193184	0.073258	1.32052	-1.081947	-0.740223	-2.442683	-1.302798	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	1
5149	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agrad%C3%A1vel?	1	0.373956	-0.455074	-0.590338	0.248644	-0.507979	1.726355	-1.081947	0.252901	-3.151901	-1.366819	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	1
5150	1	646	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agrad%C3%A1vel?	1	1.322932	-0.157582	0.546135	2.137724	0.073258	0.368868	-1.669674	-0.059772	-2.104192	-0.484752	-1.816717	1	0	0	1	0	1	1	0	0	0	0	0	0	1
5152	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	agrad%C3%A1vel?	0	-1.723545	-0.403782	-2.10291	-0.695896	-1.12243	-0.250607	-1.268061	-0.39198	0.797154	-1.196097	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	1
5153	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-0.606481	0.581019	0.644248	-0.468507	0.073258	-0.427885	0.9653	3.380949	2.328421	0.937937	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	0
5154	1	646	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	agrad%C3%A1vel?	1	4.604737	1.56582	0.055572	3.39711	-1.919555	2.123516	0.779187	-0.237181	0.402673	-1.622903	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	1
5155	1	646	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	agrad%C3%A1vel?	1	-0.583112	-0.896182	-2.495361	0.563491	0.073258	-0.480023	-1.081947	-0.544693	-0.992009	-1.302798	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	1
5169	1	646	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agrad%C3%A1vel?	1	1.57551	0.088619	0.055572	-1.010743	0.073258	0.602705	0.034733	0.744249	0.817878	0.084324	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	1
5171	1	646	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agrad%C3%A1vel?	1	0.060896	0.006552	-0.925556	0.878337	-1.58742	2.045542	-1.081947	-0.503947	-3.313087	-2.04583	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	1
5184	1	646	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	agrad%C3%A1vel?	1	4.455661	1.494198	0.080546	3.37859	-0.669518	1.937272	0.593073	0.003111	1.12801	-4.106143	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	1
5203	1	646	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agrad%C3%A1vel?	0	-1.167491	-0.349071	-0.467697	-3.844363	1.733936	-1.953195	0.655111	0.679371	3.94028	2.38908	0.035806	1	0	0	1	0	1	0	0	1	0	0	0	0	0
5204	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	agrad%C3%A1vel?	1	0.466384	2.170769	-0.634021	0.878337	-0.837742	1.052841	-0.77486	0.019776	0.877747	-0.342483	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	1
5205	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-1.083525	-1.880983	0.055572	-1.413047	0.073258	-1.860135	-0.15138	3.02786	2.247828	0.084324	0.035806	1	0	0	1	0	1	0	0	0	0	0	1	0	0
5569	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	agrad%C3%A1vel?	0	-2.28258	-0.403782	-0.559863	-1.955283	0.073258	-0.135268	-1.081947	-0.302804	2.489607	4.718226	0.035806	1	0	0	1	0	1	0	0	0	0	1	0	0	0
5572	1	646	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	agrad%C3%A1vel?	1	-0.732189	-1.084761	-2.040285	-0.066203	-0.658147	-1.034152	-3.501421	-1.16772	-2.70864	-1.196097	0.035806	1	0	0	1	0	1	1	0	0	0	0	0	0	0
5573	1	646	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	agrad%C3%A1vel?	0	0.502739	0.036787	-0.021886	-1.325589	-0.372503	-1.034152	0.034733	0.723159	-0.943654	-0.342483	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	0
5576	1	646	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	agrad%C3%A1vel?	0	0.982187	2.550621	1.429151	-0.066203	-0.424945	-0.543095	2.128509	0.999084	4.06117	3.356509	0.035806	1	0	0	1	0	1	0	0	1	0	0	0	0	0
6667	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agrad%C3%A1vel?	0	0.013192	-0.393305	0.022171	-0.192141	0.073258	-1.933103	0.593073	-0.025434	0.702545	0.452929	0.035806	1	0	0	1	0	1	0	0	0	0	1	0	0	0
6698	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	agrad%C3%A1vel?	1	0.266622	0.129652	0.055572	-0.066203	0.073258	-0.052038	0.247434	0.135758	-0.239041	0.724534	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	0
6699	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agrad%C3%A1vel?	0	-0.280701	0.088619	0.180442	1.193184	0.073258	-0.459865	0.034733	-0.015479	-2.104192	-4.610551	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	1
6701	1	646	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	agrad%C3%A1vel?	1	-0.065883	-0.157582	0.693305	0.248644	0.073258	0.602705	0.034733	-0.063102	0.781036	0.084324	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	1
6710	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agrad%C3%A1vel?	0	-0.523482	-0.403782	-0.022919	-1.427452	0.073258	-0.052038	0.034733	-0.495114	1.006696	0.084324	0.035806	1	0	0	1	0	1	0	0	0	0	1	0	0	0
6711	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	1	0.669127	2.550621	0.448023	-0.695896	2.066071	-0.297566	1.337527	-0.101052	0.555375	1.265156	-1.816717	1	0	0	1	0	1	0	0	0	0	1	0	0	0
6746	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	agrad%C3%A1vel?	1	-0.180607	0.129652	-0.028525	1.156143	0.073258	1.421134	-0.310906	-0.227265	-0.41174	-2.476517	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	1
6747	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	agrad%C3%A1vel?	0	-1.194325	0.088619	0.251797	-0.066203	1.069665	0.111648	0.034733	-0.39198	0.84551	0.226593	0.035806	1	0	0	1	0	1	0	0	0	0	1	0	0	0
6748	1	646	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	1	0.711496	1.56582	0.430184	-0.884804	-0.198489	-0.543095	0.008146	-0.472733	2.489607	-1.385789	0.035806	1	0	0	1	0	1	0	0	0	0	0	0	1	1
2520	1	653	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.390653	-2.730377	0.138716	-1.223592	0.039159	0.004013	-0.424409	-2.518492	1.131909	3.109835	0.100692	1	0	0	1	0	1	0	0	0	0	0	1	0	0
2521	1	653	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	agrad%C3%A1vel?	1	-0.682847	-4.535213	-0.62811	-1.223592	0.039159	-0.650571	-0.675864	-1.291286	0.090026	-0.197369	0.100692	1	0	0	1	0	1	0	0	0	0	0	1	0	0
2537	1	653	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.321744	-1.553309	-0.805471	-0.205804	0.039159	-1.177409	0.832864	0.504564	0.205791	0.368636	0.100692	1	0	0	1	0	1	0	0	0	0	0	1	0	0
2538	1	653	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.056717	-2.730377	0.616513	-0.807224	0.039159	0.532127	-0.172955	-2.097731	-0.344092	0.100887	0.100692	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2575	1	653	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	1.272875	-1.474838	-0.802936	0.719458	-0.745149	-0.2291	0.090474	-0.057662	0.090026	0.634051	0.100692	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2579	1	653	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	agrad%C3%A1vel?	1	0.110251	0.055349	0.086754	0.44188	0.039159	1.193363	0.162318	-0.394023	-0.517739	-0.446795	-2.161838	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2580	1	653	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	1	0.026767	-0.454713	-0.275712	-0.390856	0.039159	-1.47846	-0.675864	-1.785349	-0.430915	-1.213548	0.100692	1	0	0	1	0	1	0	0	0	0	0	1	0	0
2633	1	653	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	1	-0.195857	-0.454713	-0.275712	0.44188	0.039159	-0.561025	-0.424409	-1.675293	-0.604562	-1.213548	2.363222	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2963	1	656	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	0.045702	-0.146655	-1.574652	0.709108	-0.059273	-0.385289	0.365411	-1.440576	-0.726669	-0.016134	0.126283	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2964	1	656	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	0.171588	-0.134922	-1.792431	1.410621	-0.059273	-0.782494	0.906334	-1.581571	0.023719	0.196455	0.126283	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2965	1	656	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	1	0.73388	-1.690155	-0.844942	-0.514044	0.039945	-0.528369	0.117488	-0.709532	-0.346756	0.061815	0.126283	1	0	0	1	0	1	1	0	0	0	0	0	0	1
2966	1	656	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	0	0.297474	0.600465	0.412443	-0.90977	0.039945	0.109216	-2.249051	-1.735355	-0.563849	1.097721	0.126283	1	0	0	1	0	1	0	0	0	0	0	0	1	0
2968	1	656	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	0.230335	-0.778149	0.040238	0.709108	-0.985305	-0.687765	-1.941401	-0.101084	-0.773189	-1.886919	0.126283	1	0	0	1	0	1	1	0	0	0	0	0	0	1
2972	1	656	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	1	-0.317969	-1.053872	-0.890275	0.034576	0.039945	-0.687765	0.117488	-1.805888	-0.042825	0.082328	0.126283	1	0	0	1	0	1	0	0	0	0	0	1	0	1
2989	1	656	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agrad%C3%A1vel?	0	-0.541767	-1.053872	-2.379095	-0.370144	-0.985305	-2.441124	-0.35582	0.097876	-1.21513	-0.480314	0.126283	1	0	0	1	0	1	1	0	0	0	0	0	0	1
2990	1	656	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	1	2.474924	-1.605317	-0.843749	1.788359	-0.985305	0.714922	0.117488	-0.493259	0.413071	-0.311521	0.126283	1	0	0	1	0	1	1	0	0	0	0	0	0	1
2992	1	656	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	1.013627	-0.502426	-1.076377	0.978921	0.039945	2.10167	-0.829128	-0.572601	-0.889489	-0.956997	-2.044586	1	0	0	1	0	1	0	0	0	0	0	1	0	1
