	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
23250	1	962	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	seguro	1	0.451179	1.727719	0.562838	0.150751	-0.009847	-1.025841	0.057713	0.153704	-0.207581	2.034759	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23251	1	962	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	1	2.426358	1.727719	0.939901	0.771007	-0.009847	0.962866	-0.338282	0.236115	0.434964	1.774531	-5.293752	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23252	1	962	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	1	-3.608911	0.45475	0.562838	-2.330274	-0.009847	0.299964	-0.338282	0.468926	-1.376723	1.774531	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23253	1	962	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro	0	1.987429	0.030427	0.374306	0.54546	-0.009847	1.957219	-0.338282	0.140865	0.618548	-0.307293	-5.293752	1	0	1	0	1	0	1	0	0	0	0	0	0	1
23254	1	962	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-4.04784	-1.242543	-0.002757	-2.555821	-0.009847	1.294317	-0.338282	0.373676	-1.193138	-0.307293	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23255	1	962	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro	0	-6.023019	-1.242543	-0.37982	-3.176078	-0.009847	-0.69439	0.057713	0.291265	-1.835683	-0.047065	5.293752	1	0	1	0	1	0	0	0	1	0	0	0	0	1
23256	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	seguro	1	0.451179	1.727719	0.164827	-1.766404	-0.009847	-0.155781	0.321709	0.669451	0.343172	0.213163	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
23257	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	1	-0.010851	1.727719	-2.076603	-0.920601	-0.009847	0.12832	0.123712	0.669451	0.343172	-0.047065	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23258	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro	1	-0.152348	-0.393897	-1.133946	0.207138	-0.009847	1.335749	-0.420781	-0.272409	-1.676255	-2.042146	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23259	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	0	-0.44978	0.030427	-2.244187	0.771007	-0.009847	0.252614	-0.140285	0.058454	-0.023997	-0.307293	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23260	1	962	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro	0	-0.591277	-2.09119	-1.301529	1.898746	-0.009847	1.460043	-0.684777	-0.883406	-2.043423	-2.302374	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
23261	1	962	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	seguro	0	-0.129247	-2.09119	0.939901	1.052942	-0.009847	1.175942	-0.48678	-0.883406	-2.043423	-2.042146	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
15498	1	526	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro	1	1.089804	-0.035204	2.532286	1.377661	-2.061375	2.60568	0.037134	-0.744784	-0.988255	-1.170925	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	1
15499	1	526	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro	1	1.716482	-0.035204	3.382691	-0.06811	-0.048608	1.593676	0.398563	0.002142	0.536636	0.280786	0.041048	1	0	1	0	0	1	0	0	1	0	0	0	0	1
15500	1	526	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	1	-0.098722	-0.035204	2.532286	0.835497	-0.048608	0.254806	-0.143581	-0.516746	0.407607	0.239308	0.041048	1	0	1	0	0	1	0	0	0	1	0	0	0	1
15501	1	526	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro	0	0.505208	-0.035204	0.831478	-1.513881	1.964159	-1.003112	0.217848	0.749068	1.521951	1.442154	0.041048	1	0	1	0	0	1	0	0	1	0	0	0	0	1
15502	1	526	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	0	-1.309995	-0.035204	-0.018926	-0.610274	1.964159	-2.341983	-0.324295	0.23018	1.392922	1.400676	0.041048	1	0	1	0	0	1	0	0	0	1	0	0	0	0
15503	1	526	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro	0	-1.936673	-0.035204	-0.86933	0.835497	-0.048608	-1.329979	-0.685725	-0.516746	-0.13197	-0.051034	0.041048	1	0	1	0	0	1	0	1	0	0	0	0	0	0
15504	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	seguro	1	-0.409597	-0.035204	-0.199315	-1.875323	-0.048608	-1.235967	-0.324295	0.002142	1.557141	3.184206	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	0
15505	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	-0.899414	-0.035204	-1.049719	-1.875323	-0.048608	-1.522868	-0.143581	-0.072225	1.310812	3.184206	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	0
15506	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	1	-0.576407	-0.035204	-3.317463	-1.513881	-0.048608	-0.90808	-0.685725	0.002142	0.982374	2.893864	0.041048	1	0	1	0	0	1	0	0	0	0	0	1	0	0
15507	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	-0.611286	-0.035204	-0.86933	-0.06811	-0.048608	-0.27801	0.037134	-0.072225	-0.249269	-0.009556	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	0
15508	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	0	-0.28828	-0.035204	-3.137074	0.293333	-0.048608	0.336778	-0.50501	0.002142	-0.577707	-0.299898	0.041048	1	0	1	0	0	1	0	0	0	0	0	1	0	1
15509	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro	0	0.201537	-0.035204	-2.28667	0.293333	-0.048608	0.623678	-0.685725	0.07651	-0.331379	-0.299898	0.041048	1	0	1	0	0	1	0	0	0	0	0	1	0	1
15516	1	526	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	seguro	1	0.68889	0.362875	4.233095	0.293333	-0.048608	0.391425	1.48285	0.961776	0.708675	0.934055	2.372548	1	0	1	0	0	1	0	0	0	1	0	0	0	0
15517	1	526	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	1	-0.391589	0.362875	3.902382	-0.718707	-0.048608	-1.138712	1.48285	1.083947	1.420292	0.934055	2.372548	1	0	1	0	0	1	0	0	1	0	0	0	0	1
15518	1	526	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	1	0.544826	0.362875	4.233095	-0.790995	-0.048608	-0.564911	0.970826	0.457086	0.872895	0.643713	2.372548	1	0	1	0	0	1	0	0	1	0	0	0	0	0
15519	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	seguro	0	-1.201948	-0.035204	-0.349639	-1.080149	-0.048608	-1.521247	-0.143581	0.124313	0.708675	-0.009556	0.041048	1	0	1	0	0	1	0	0	0	0	1	0	0	0
15520	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	-0.265533	-0.035204	-0.018926	-1.152438	-0.048608	-0.947445	-0.655605	-0.502548	0.161278	-0.299898	0.041048	1	0	1	0	0	1	0	0	0	0	1	0	0	0
15521	1	526	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	0.814945	-0.035204	0.311787	-0.140398	-0.048608	0.582693	-0.655605	-0.624718	-0.550338	-0.299898	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	1
15528	1	526	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro	1	0.094627	-0.201071	-1.363824	0.916999	-0.048608	0.582693	-12.612886	1.083947	-0.61503	-0.009556	0.041048	1	0	1	0	0	1	0	0	1	0	0	0	0	0
15529	1	526	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	1	1.103073	-0.49963	0.422024	1.618623	-0.048608	0.152341	-0.866439	0.283434	-0.286592	-0.299898	0.041048	1	0	1	0	0	1	0	0	0	1	0	0	0	1
15530	1	526	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	1.967456	0.694607	0.705492	1.25718	-0.048608	1.156494	-0.143581	1.083947	0.370285	-0.009556	-2.290453	1	0	1	0	0	1	0	0	0	0	0	0	1	1
15531	1	526	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	seguro	0	0.886977	-0.333764	1.766923	0.633514	-0.048608	-0.42146	11.602867	-0.79837	0.325498	-0.299898	0.041048	1	0	1	0	0	1	0	1	0	0	0	0	0	1
15532	1	526	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	1.75136	0.860474	2.050391	0.272071	-0.048608	0.582693	12.325725	0.002142	0.982374	-0.009556	-2.290453	1	0	1	0	0	1	1	0	0	0	0	0	0	1
15533	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	0	0.742914	1.159033	0.264542	-0.429553	-0.048608	1.013044	0.579277	0.802654	0.653936	0.280786	-2.290453	1	0	1	0	0	1	0	0	0	0	0	1	0	1
15534	1	526	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro	1	1.067057	1.595389	-0.847525	1.377661	-2.061375	1.62202	0.579277	2.502002	-0.988255	-1.461267	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	1
15535	1	526	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	1	0.224284	1.24707	-1.50895	1.377661	-1.725914	0.918852	-0.143581	2.334563	-1.97357	-1.577403	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	1
15536	1	526	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	1	0.59885	1.595389	0.002879	0.293333	-0.048608	-0.728854	0.428682	2.622067	0.325498	-0.299898	0.041048	1	0	1	0	0	1	0	0	1	0	0	0	0	0
15537	1	526	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro	0	-0.964242	-0.383524	-0.680351	-0.06811	0.286853	-0.694277	-0.866439	-0.165297	-0.988255	-0.125693	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	0
15538	1	526	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	-0.589677	-0.035204	0.831478	-1.152438	1.964159	-2.341983	-0.294176	0.122208	1.310812	1.151812	0.041048	1	0	1	0	0	1	0	0	1	0	0	0	0	0
15539	1	526	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro	0	0.253097	0.313115	1.492904	-1.152438	1.628697	-1.638815	0.428682	0.289647	2.296127	1.267949	0.041048	1	0	1	0	0	1	0	0	1	0	0	0	0	1
15546	1	526	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	0.253097	-0.035204	2.107084	0.654776	-0.048608	-1.425613	-0.143581	-0.072225	-0.495598	0.571128	0.041048	1	0	1	0	0	1	0	1	0	0	0	0	0	1
15547	1	526	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	1	0.814945	-0.035204	0.122808	1.739104	-0.048608	0.582693	-0.685725	-0.460029	-0.16716	-0.048269	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	0
15548	1	526	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	1	0.166658	-1.236076	2.951189	1.016218	-0.048608	-0.525676	-1.227868	-1.605176	-1.316693	0.280786	0.041048	1	0	1	0	0	1	0	1	0	0	0	0	0	1
15549	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	0.44038	-0.035204	-2.003202	1.016218	-0.048608	2.017197	-0.685725	-0.385661	0.325498	-0.628953	0.041048	1	0	1	0	0	1	0	0	0	0	1	0	0	1
15550	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.207907	-1.236076	0.825179	0.293333	-0.048608	0.908828	-1.227868	-1.530808	-0.824036	-0.299898	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	0
15551	1	526	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro	0	-0.769756	-1.236076	2.809455	-0.790995	-0.048608	-1.099478	-0.685725	-1.143005	-1.152474	0.319498	0.041048	1	0	1	0	0	1	0	1	0	0	0	0	0	1
15558	1	526	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro	1	0.39716	0.014555	0.359032	-0.06811	1.628697	-1.065013	0.940707	0.84214	2.706674	1.5099	-2.290453	1	0	1	0	0	1	0	0	0	0	0	0	1	1
15559	1	526	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	1	-0.179095	0.313115	1.209436	-0.790995	1.628697	0.08259	0.940707	0.637027	1.63925	1.558291	0.041048	1	0	1	0	0	1	0	0	1	0	0	0	0	1
15560	1	526	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	1	-0.197103	0.207174	-1.533803	-0.06811	1.531305	-0.893324	0.940707	-1.188028	1.803469	1.442154	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	0
15561	1	526	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro	0	-0.697724	0.263355	0.831478	-0.790995	-0.048608	1.156494	-0.143581	-0.202971	-1.070365	0.038834	2.372548	1	0	1	0	0	1	0	0	1	0	0	0	0	1
15562	1	526	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.715732	0.157414	-1.911761	-0.06811	-0.146	0.18058	-0.143581	-2.028026	-0.906146	-0.077303	2.372548	1	0	1	0	0	1	0	0	0	0	0	0	1	0
15563	1	526	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro	0	-0.139477	-0.141145	-2.762165	0.654776	-0.146	-0.967024	-0.143581	-1.822912	0.161278	-0.125693	0.041048	1	0	1	0	0	1	1	0	0	0	0	0	0	0
15564	1	526	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro	1	1.200761	1.009753	-2.570138	1.478062	-0.048608	2.230953	-1.617831	-4.289007	-2.302008	-0.977363	-2.290453	1	0	1	0	0	1	0	0	0	0	0	0	1	0
15565	1	526	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro	1	-0.09324	0.561914	-3.137074	0.032291	-0.048608	0.878421	-0.50501	-5.130697	-1.480912	-0.183762	-2.290453	1	0	1	0	0	1	0	0	0	0	0	0	1	0
15566	1	526	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro	1	0.69911	1.159033	-0.122005	1.478062	-0.048608	1.836378	0.037134	-4.009526	-2.630446	-3.203319	0.041048	1	0	1	0	0	1	0	0	0	1	0	0	0	1
15567	1	526	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro	0	-1.415471	-0.483043	-0.585862	-1.513881	-0.048608	-1.343641	0.969241	-0.839548	0.818155	0.784045	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	0
15568	1	526	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro	0	-0.62312	0.114075	2.429207	-0.06811	-0.048608	-0.385684	1.511384	0.281623	-0.331379	-2.235512	2.372548	1	0	1	0	0	1	0	0	0	1	0	0	0	0
15569	1	526	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro	0	0.670882	0.561914	2.996143	1.377661	-0.048608	0.966848	0.398563	1.123313	-1.152474	-3.029114	2.372548	1	0	1	0	0	1	0	0	0	1	0	0	0	1
15576	1	526	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro	1	4.95678	0.860474	0.264542	3.546317	-0.048608	3.069166	0.398563	-0.410854	2.192409	0.280786	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	1
15577	1	526	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro	1	4.308493	0.263355	-3.420542	3.184874	-1.054992	0.200158	-0.143581	-0.410854	0.878657	-0.382853	0.041048	1	0	1	0	0	1	1	0	0	0	0	0	0	0
15578	1	526	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	1	4.902756	0.835594	0.831478	2.100546	-0.048608	0.200158	0.734176	0.216007	1.535533	-0.299898	0.041048	1	0	1	0	0	1	0	1	0	0	0	0	0	1
15579	1	526	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro	0	-0.769756	-0.632323	-3.70401	-0.429553	-1.054992	-2.860117	-0.685725	0.002142	-1.316693	-0.673195	0.041048	1	0	1	0	0	1	1	0	0	0	0	0	0	0
15580	1	526	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	-0.175493	-0.060084	0.54801	-1.513881	-0.048608	-2.860117	0.192032	0.629003	-0.659817	-0.59024	0.041048	1	0	1	0	0	1	0	1	0	0	0	0	0	0
15581	1	526	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	seguro	0	0.472794	0.537034	4.233095	-1.152438	0.957775	0.008891	0.734176	0.629003	0.653936	0.073398	0.041048	1	0	1	0	0	1	0	0	0	1	0	0	0	1
15588	1	526	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	seguro	1	0.076619	0.561914	3.666159	-1.513881	-0.048608	-1.594946	0.940707	1.254229	1.704938	0.934055	0.041048	1	0	1	0	0	1	0	0	0	1	0	0	0	1
15589	1	526	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	1	1.319169	0.163835	1.776372	-1.513881	-0.887261	-1.594946	0.398563	0.172424	1.212281	0.692104	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	1
15590	1	526	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	1	2.442866	-0.333764	2.532286	-0.06811	-1.054992	-0.868131	0.398563	0.172424	1.704938	0.179166	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	1
15591	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro	0	1.121081	-0.433284	-1.908713	-0.06811	-0.887261	0.008891	-0.685725	-1.079662	-0.495598	-0.251508	0.041048	1	0	1	0	0	1	0	0	0	0	0	1	0	1
15592	1	526	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	2.244779	-0.930882	-1.152798	1.377661	-1.054992	0.735706	-0.685725	-1.079662	-0.002941	-0.764446	0.041048	1	0	1	0	0	1	0	0	0	0	0	1	0	1
15593	1	526	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro	0	1.002228	-0.532803	0.736989	1.377661	-0.216339	0.735706	-0.143581	0.002142	0.489717	-0.522494	0.041048	1	0	1	0	0	1	0	0	0	0	0	0	1	1
