	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
1972	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	0	0.05475	-1.012356	-1.733965	1.284842	-1.495663	-0.023221	-2.917724	-1.186957	-1.816417	-1.152448	0.077718	0	1	0	1	1	0	0	0	0	0	0	1	0	0
1974	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro?	0	0.326951	-0.482981	-0.585343	0.219252	-0.708857	1.739417	-0.994139	0.212851	-2.546509	-0.989312	0.077718	0	1	0	1	1	0	0	0	0	0	0	1	0	0
1975	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro?	0	-0.449942	-0.069476	0.295007	0.485649	-0.544455	-1.483341	0.127953	0.076643	-0.768895	-0.336766	0.077718	0	1	0	1	1	0	0	0	0	0	1	0	0	0
1991	1	671	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro?	1	0.23867	-0.025902	-0.353133	-0.224744	-0.003518	0.950193	-0.513242	1.567704	1.13569	0.297654	0.077718	0	1	0	1	1	0	0	0	0	0	0	0	1	1
1992	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro?	1	0.502288	-0.232881	0.096307	-0.57994	-0.003518	0.179574	-0.032346	0.097424	-0.578437	-0.064871	0.077718	0	1	0	1	1	0	0	0	0	0	0	0	1	0
1993	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	1	0.128318	-0.025902	-1.683475	0.274751	-0.003518	1.4369	-0.513242	-0.221181	0.754773	-0.481776	0.077718	0	1	0	1	1	0	0	0	0	0	1	0	0	0
2005	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	1	-0.067863	-0.025902	-1.79134	0.485649	-0.003518	0.70684	0.929447	0.770895	0.373856	-0.320731	0.077718	0	1	0	1	1	0	0	0	0	0	1	0	0	0
2006	1	671	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro?	0	0.471635	-0.853818	-2.230793	1.817636	-0.003518	1.499413	-0.513242	-0.765723	-2.178289	-0.948528	0.077718	0	1	0	1	1	0	1	0	0	0	0	0	0	1
2010	1	671	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro?	1	-0.078373	-0.232881	0.066345	-0.57994	-0.003518	0.990752	-0.032346	-0.334713	-0.768895	-0.064871	0.077718	0	1	0	1	1	0	0	0	0	0	0	0	1	0
2011	1	671	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	0	-0.546055	-0.598397	-1.913741	0.818646	-1.495663	-0.023221	-3.078023	-0.868352	-0.578437	-1.152448	0.077718	0	1	0	1	1	0	1	0	0	0	0	0	0	0
2024	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro?	0	-0.558316	-1.267777	-0.946393	0.46136	-0.003518	-0.023221	-11.092962	0.136086	-1.149812	-0.064871	0.077718	0	1	0	1	1	0	0	0	0	0	1	0	0	0
2025	1	671	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro?	1	0.177363	0.388057	-0.173357	0.485649	-0.003518	1.923607	-0.513242	-0.334713	0.754773	-0.064871	0.077718	0	1	0	1	1	0	0	0	0	0	0	0	1	1
2026	1	671	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	0	0.275454	-0.025902	-1.761378	0.165972	-0.003518	1.4369	-0.513242	-0.221181	-0.261006	-0.644912	0.077718	0	1	0	1	1	0	0	0	0	0	0	0	1	1
2048	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro?	0	-1.048769	-0.853818	-2.510444	0.752047	-0.003518	1.190336	-0.513242	-0.587939	-1.606913	-0.948528	1.966053	0	1	0	1	1	0	0	0	0	0	0	1	0	0
2049	1	671	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	0	0.654112	2.04389	-1.611564	-0.047146	2.414785	1.4369	-0.513242	-0.221181	0.754773	0.034823	0.077718	0	1	0	1	1	0	0	0	0	0	1	0	0	1
2051	1	671	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro?	0	0.686208	1.836911	0.276083	-1.64553	2.414785	-0.631604	1.089746	0.565049	1.707066	0.687369	0.077718	0	1	0	1	1	0	0	0	0	0	0	0	1	1
1115	1	672	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro?	1	-0.686108	-0.844199	-2.63111	0.792167	0.328121	0.550676	-0.548646	-0.1944	-1.819898	0.360774	0.059852	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1118	1	672	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro?	1	-0.974639	-0.429173	-2.187537	-0.566461	-2.770529	-1.472289	-0.754039	-0.171965	-0.014194	1.282206	0.059852	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1126	1	672	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro?	1	2.158177	1.230929	1.39333	-0.337295	-0.013642	1.181138	12.365446	0.078115	1.25079	-0.040877	0.059852	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1128	1	672	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro?	0	-0.522962	-0.057835	0.312749	0.513893	-0.574253	-1.609535	0.144556	0.056629	-0.708696	-0.324394	0.059852	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1129	1	672	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	seguro?	1	-0.059795	-0.327948	-1.78754	1.07044	2.981645	-0.0249	-1.113477	-0.814324	-1.646272	-0.395274	0.059852	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1130	1	672	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	seguro?	1	-1.875515	-1.028655	-0.476769	-0.784715	-0.013642	-0.372065	0.503994	-0.509137	-0.408797	-0.040877	2.149493	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1131	1	672	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro?	0	1.034977	1.853468	0.292776	-1.155745	2.492619	0.352657	-0.035163	0.078115	0.159431	0.667918	0.059852	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1132	1	672	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro?	1	-0.751166	-0.429173	-2.079108	0.513893	-2.770529	0.620716	-1.113477	-0.541809	-0.621883	-0.985936	0.059852	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1133	1	672	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro?	1	-0.772116	-1.051712	-1.377031	0.947672	-0.013642	-0.039782	-9.200831	0.078115	-0.361445	-0.040877	0.059852	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1134	1	672	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro?	1	0.135744	-0.014148	-0.29003	-0.009915	-0.013642	1.006721	-0.035163	0.001157	1.027558	2.227266	0.059852	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1135	1	672	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	seguro?	1	-0.646413	-1.028655	0.092483	-1.007333	-0.013642	1.006721	-0.035163	-0.246151	0.112079	-0.040877	0.059852	1	0	0	1	1	0	1	0	0	0	0	0	0	0
1142	1	672	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro?	1	-0.355897	-0.21634	-0.113485	0.792167	-0.334957	1.72094	-0.57432	-0.420767	-0.708696	-3.44309	2.149493	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1143	1	672	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	0	-0.674347	-0.98399	-1.387993	-0.042653	-1.560058	-2.810738	-3.449824	-1.249854	-1.461072	-1.161447	0.059852	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1555	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro?	0	-1.382307	-0.431581	-1.845166	-0.569154	-1.315915	-0.19049	-1.247763	-0.380002	0.536063	-0.898411	0.093422	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1557	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	seguro?	0	-0.594021	-0.034839	0.122841	-0.828829	0.005022	-0.158417	-0.564097	-0.136904	-0.390423	-0.346784	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1559	1	674	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro?	0	-0.584537	-0.034839	-1.845166	0.729224	-2.416696	0.561988	-0.90593	-0.232239	-0.390423	-0.990349	0.093422	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1564	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro?	1	0.609663	-0.203327	0.231817	0.209873	0.915283	1.685154	-1.076846	0.19123	-0.637486	-2.829109	0.093422	1	0	0	1	1	0	0	0	0	0	0	1	0	1
1775	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro?	1	0.029132	0.163531	-0.254011	1.248575	0.005022	2.362384	-0.564097	-0.297102	0.906657	-0.07097	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1782	1	674	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro?	1	0.941044	-0.034839	-0.002776	-0.569154	0.005022	0.819804	-0.051347	0.771917	1.700788	-0.07097	1.860992	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1797	1	674	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro?	0	-0.983422	-0.828322	-1.158457	0.958349	0.005022	-0.459408	-11.844587	0.518291	-1.255144	-0.07097	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1799	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	seguro?	0	-1.241163	-0.971589	-0.430806	-0.22292	0.005022	-0.459408	0.143986	-0.592988	-0.440959	0.480658	0.093422	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1820	1	674	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro?	0	-0.384006	-0.076602	-0.068891	-1.34818	0.062958	-0.910895	-0.051347	0.090989	-1.780153	-0.07097	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1822	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro?	0	-1.118429	-0.398519	-0.002776	-0.309478	0.005022	-0.007921	-0.368763	0.241848	1.091955	0.480658	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1823	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro?	1	0.243916	-0.034839	-0.170266	0.729224	0.005022	2.023769	0.974152	0.638866	0.72136	0.257886	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1835	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro?	1	0.550751	-0.034839	-0.170266	0.729224	0.005022	2.550504	-0.564097	-0.297102	0.350766	-0.07097	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1839	1	674	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro?	0	-1.7726	-0.431581	-2.012656	0.209873	-2.416696	-0.942967	-1.247763	-0.455072	-0.628663	-0.990349	0.093422	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1843	1	674	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro?	1	0.966601	1.948867	-0.002776	0.209873	2.206584	2.700999	-0.564097	-0.297102	1.091955	0.618565	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1846	1	674	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro?	0	-0.266656	-0.30442	-0.788691	-0.049803	-1.547361	-0.06591	-0.051347	0.138858	-1.872801	1.749403	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1858	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	seguro?	0	-0.240882	0.758643	-1.677676	-0.724959	-2.416696	-0.792472	-0.735013	-0.455072	1.091955	-0.653243	0.093422	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1863	1	674	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro?	0	-0.256838	-0.497704	-0.896056	0.729224	-1.829613	1.28855	-0.592583	-0.076392	-2.61399	-1.284551	0.093422	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1865	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro?	1	0.499202	-0.228124	0.157842	0.783323	-0.277229	1.798026	-1.076846	-0.512353	-0.390423	-3.215249	0.093422	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1866	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	seguro?	0	-1.032515	-1.004651	-0.263316	-0.482595	0.005022	-0.685151	1.486902	0.342981	-0.440959	0.257886	0.093422	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1869	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro?	0	-0.443393	-0.23321	0.058129	-0.569154	0.005022	-0.385435	-0.051347	-0.297102	1.833143	2.962984	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1870	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	seguro?	1	-0.492487	1.552125	-0.337756	-1.34818	0.005022	-0.120793	0.632319	0.631231	1.555198	0.204844	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1882	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro?	1	0.086817	-0.23321	0.667184	0.729224	0.005022	0.819804	-0.051347	-0.248735	0.350766	-0.07097	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1883	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	0	-0.148832	-0.034839	-1.826556	1.248575	0.005022	1.346539	-0.564097	-0.189992	0.72136	-0.659373	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1897	1	674	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	seguro?	1	0.704168	-0.23321	0.415949	-1.036569	0.005022	1.233667	-0.051347	0.518291	0.350766	-0.07097	0.093422	1	0	0	1	1	0	0	1	0	0	0	0	0	1
1898	1	674	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro?	1	0.941044	0.361902	0.06422	0.683399	0.005022	0.594061	-0.051347	0.518291	0.094879	-0.07097	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1901	1	674	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro?	0	-0.836141	-0.034839	-0.588991	-0.049803	0.005022	0.443566	-0.564097	-0.428355	-0.761018	-0.110372	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1902	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro?	0	0.646958	1.113622	0.266089	-1.24431	-0.487433	-1.362381	0.461403	0.090989	0.350766	-0.009678	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1905	1	674	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro?	1	-0.557589	-1.225063	-0.681111	-0.034528	0.005022	0.443566	-11.844587	0.333428	-0.958668	-0.07097	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1908	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro?	1	0.609663	-0.228124	0.057348	0.988899	-0.277229	1.64753	-1.076846	-0.512353	-1.131612	-3.380737	0.093422	1	0	0	1	1	0	0	0	0	0	0	1	0	1
1909	1	674	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro?	1	-0.3943	0.163531	0.164714	0.209873	0.005022	-0.308912	-0.051347	-0.297102	0.350766	-0.07097	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1910	1	674	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	seguro?	0	0.452564	-0.034839	0.164714	-0.114722	0.005022	-0.910895	-0.051347	-0.189992	-0.946315	-0.07097	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1911	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	seguro?	1	0.338012	0.758643	0.164714	0.253152	2.206584	0.895052	1.486902	-1.243052	1.462549	0.38872	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1913	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	seguro?	1	0.381378	-0.497704	-0.561076	1.209623	-1.829613	1.28855	-1.076846	-0.447614	-2.61399	-1.560365	0.093422	1	0	0	1	1	0	0	0	0	0	0	1	0	0
1915	1	674	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	0	0.636664	-0.034839	-1.342696	0.988899	0.005022	1.346539	-0.564097	-0.189992	-0.483072	-0.659373	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1916	1	674	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	0.022995	-0.980265	0.050678	0.469548	-1.353388	-1.362381	-2.786011	-0.800561	-1.872801	-0.585822	0.093422	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1918	1	674	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	seguro?	1	-0.453687	0.006923	0.063338	0.988899	0.497477	0.895052	-0.051347	-0.435467	0.75842	0.204844	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1919	1	674	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	seguro?	1	1.186512	0.361902	0.164714	0.469548	0.005022	1.497035	0.290486	0.333428	0.21841	-0.07097	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1920	1	674	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	0	0.29301	-0.034839	-1.649761	0.157938	0.005022	1.346539	-0.564097	-0.189992	-0.266892	-0.659373	0.093422	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1921	1	674	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_90.jpg	seguro?	1	0.450109	0.168618	0.057348	1.50825	-0.277229	1.798026	-0.735013	-0.28952	-0.761018	-3.380737	0.093422	1	0	0	1	1	0	1	0	0	0	0	0	0	1
1922	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	seguro?	1	-1.101246	-1.225063	-0.890473	-0.813554	0.005022	-0.120793	-11.844587	0.814177	-0.205126	1.583914	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1923	1	674	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	seguro?	1	-0.995695	-0.23321	0.164714	-0.309478	1.105803	-0.158417	-0.051347	-0.222032	1.277252	0.020968	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1939	1	674	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	0	0.67204	1.948867	-1.510186	-0.049803	2.206584	1.346539	-0.564097	-0.189992	0.72136	0.030162	0.093422	1	0	0	1	1	0	0	0	0	0	1	0	0	0
