	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
390	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.534312	0.060903	-1.539697	0.703585	0.025364	0.764154	0.121922	-2.360445	0.203928	-0.17633	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
403	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	1.353433	1.602684	-1.42627	-0.353783	3.212284	1.040697	0.319654	-0.257167	0.732932	-0.278878	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
404	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	5.71046	1.217239	0.464188	2.941911	0.025364	0.671973	0.121922	-0.424155	1.685423	0.048775	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
426	1	669	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	1	0.83059	0.060903	-0.102949	1.294064	0.025364	-0.342019	-1.262201	-3.095	-0.565531	-0.986709	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
505	1	669	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	-0.578597	0.253625	-0.216377	-0.628424	0.025364	-0.263006	1.932729	-2.032103	1.177776	0.574021	2.40395	0	1	1	0	1	0	0	0	0	0	0	0	1	1
790	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.795733	0.060903	0.275142	0.195499	0.025364	-2.27782	-0.471274	0.182852	-0.484378	-0.17633	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
801	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	-0.456339	-0.453025	-2.732404	0.47014	0.459944	-0.065475	-1.036222	-0.287514	-1.106558	0.367674	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	0
3909	1	669	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	1.116411	-0.709988	1.031325	0.195499	-1.568096	-1.392882	0.715117	-0.287514	1.382164	0.413946	2.40395	0	1	1	0	1	0	0	0	0	0	0	0	1	1
3910	1	669	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.342603	0.20852	1.160037	-0.628424	1.991762	0.303249	3.878827	-0.152819	0.732932	0.949196	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
3911	1	669	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	1.144296	-1.102023	0.554671	0.378593	0.025364	1.198721	-1.064469	-3.157858	0.127966	0.048775	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
3912	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	1.046698	-1.077644	-0.230919	-0.079142	-1.568096	-2.10949	-0.471274	-1.565842	0.354214	-0.525779	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
3913	1	669	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	2.440947	-0.324543	1.787508	-0.079142	-1.568096	-0.910835	0.715117	0.274432	1.771703	0.195094	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
3915	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	1	0.011469	-0.453025	-2.182453	0.058179	0.025364	0.487611	-1.064469	-0.803198	-0.863096	-0.650659	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	0
3916	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	0.516884	1.98813	0.653234	0.195499	0.025364	1.178968	1.308313	0.945496	0.300111	0.498986	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
3936	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	agrad%C3%A1vel?	0	0.136951	-1.122613	-1.033636	0.103952	0.025364	-1.171648	0.347901	-1.383617	0.191906	0.480227	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
3956	1	669	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	agrad%C3%A1vel?	0	2.991675	-0.388784	0.275142	-0.188998	3.212284	0.045142	-1.865283	-0.437131	-0.565531	-1.133027	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
3958	1	669	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-0.678119	-1.480879	0.086096	-1.162449	0.025364	-2.839415	-0.07581	9.976427	1.70678	0.348916	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
3961	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	agrad%C3%A1vel?	1	0.31646	-0.13182	-0.197472	1.294064	0.025364	-0.756833	-1.657665	-3.598572	-0.403224	-0.986709	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
3963	1	669	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	1	1.098983	-0.709988	-0.859132	0.813442	-1.568096	0.819462	-0.471274	-0.886559	1.219856	-0.536498	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
3977	1	669	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	1	1.264242	1.217239	0.275142	-0.903066	3.212284	0.550133	0.121922	-5.922343	0.408316	0.461468	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
3980	1	669	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	0	-0.720512	-0.265888	-0.382408	0.47014	0.025364	-0.065475	-0.471274	-2.091002	0.0837	0.048775	2.40395	0	1	1	0	1	0	0	0	0	0	0	0	1	0
3983	1	669	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	0	-0.215097	-0.324543	-1.237224	-0.353783	3.212284	-0.672219	-0.669006	-0.156364	0.408316	0.223857	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	0
4395	1	669	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	2.189982	0.446348	-1.048178	-0.024214	0.025364	3.253041	0.715117	-1.144868	-0.565531	-0.901669	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4397	1	669	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.47543	-0.054731	1.201466	0.47014	0.025364	-0.342019	0.121922	0.624616	0.288088	0.273881	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	1
4398	1	669	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.534312	0.060903	-1.697235	0.140571	0.025364	1.31724	0.121922	-2.442874	-0.337098	-0.17633	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4399	1	669	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.581087	-0.265888	-0.382408	0.744782	0.025364	0.487611	0.088967	-1.169664	0.0837	0.273881	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4401	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	1.56257	0.446348	0.520902	0.179344	0.025364	-0.249838	13.76542	-2.891187	0.408316	0.048775	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4412	1	669	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.771708	0.831793	2.543691	-0.079142	0.025364	-0.6896	0.121922	1.101788	1.528241	0.555262	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	1
4413	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.632283	0.060903	0.275142	1.252868	0.025364	0.487611	-1.064469	-0.656057	0.164854	-0.17633	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
4414	1	669	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	0	-0.180241	-0.709988	-0.102949	-0.628424	0.025364	-0.002953	0.682162	-5.001004	0.0837	0.12381	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4415	1	669	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	agrad%C3%A1vel?	1	-0.54342	-2.003649	0.146178	0.195499	0.738228	1.198721	-1.064469	-4.703552	0.732932	0.273881	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4420	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	0	-0.877365	-1.095434	-0.649082	0.195499	0.025364	0.118887	-2.844056	-4.276971	-0.565531	-0.823508	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4421	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agrad%C3%A1vel?	0	-0.416698	-1.472678	0.242964	0.283995	0.025364	-2.745747	0.912849	6.085308	1.805576	0.243184	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	1
4424	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	0.098609	-0.324543	-1.804361	-0.353783	0.025364	0.671973	-1.064469	-1.074608	-0.727839	-0.901669	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4426	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agrad%C3%A1vel?	0	0.168322	-0.709988	-0.778113	-0.321472	0.025364	-1.909096	0.715117	-2.128543	-0.240916	1.849617	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4427	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.325175	0.060903	-1.615315	0.252716	0.025364	1.31724	0.121922	-2.442874	0.528544	-0.041267	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4434	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.56257	-0.054731	-0.613373	1.019423	0.025364	0.211068	1.901509	0.272744	0.408316	0.31717	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
4436	1	669	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	2.217302	1.487051	-0.802419	1.095712	0.025364	1.602292	0.319654	-7.738629	-0.890147	0.048775	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	1
4437	1	669	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	agrad%C3%A1vel?	1	-0.877365	0.119557	-0.382408	0.813442	0.025364	1.040697	-0.471274	-1.411719	0.89524	0.048775	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4439	1	669	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agrad%C3%A1vel?	0	1.726394	-1.095434	1.144753	0.47014	-1.568096	-0.563253	-0.471274	0.90119	0.288088	-0.311393	0.020896	0	1	1	0	1	0	0	0	0	0	0	0	1	1
4443	1	669	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	agrad%C3%A1vel?	0	5.083048	0.831793	-0.102949	2.941911	0.025364	0.671973	1.308313	0.229186	2.010039	0.236363	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4445	1	669	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	agrad%C3%A1vel?	1	-0.668228	-0.709988	-0.607071	-0.903066	0.025364	0.340121	-2.844056	-4.276971	-0.890147	-0.731419	0.020896	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4446	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	1.757765	0.060903	0.653234	1.294064	0.025364	1.31724	-1.064469	-0.629183	0.164854	-0.17633	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
4447	1	669	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agrad%C3%A1vel?	0	-1.086502	0.116967	-0.930454	-0.337628	1.213216	-1.568621	0.715117	-1.855726	0.375855	2.2589	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	0
4449	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	1	-0.175261	-0.709988	0.086096	-0.353783	0.025364	-1.109125	0.121922	-6.240063	-0.078608	-0.101295	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4459	1	669	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	0.879388	-0.039313	-0.791076	0.47014	0.18471	0.487611	0.240561	-1.862821	0.0837	0.048775	-2.362159	0	1	1	0	1	0	1	0	0	0	0	0	0	1
4461	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.266292	-0.022611	-0.802419	1.294064	0.025364	0.487611	0.347901	-1.842415	0.408316	0.498986	-2.362159	0	1	1	0	1	0	0	0	0	0	0	1	0	1
4462	1	669	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	1	0.429743	-0.420904	-1.363254	0.195499	-1.302519	-0.4342	-0.245294	-1.565842	-0.078608	0.311398	0.020896	0	1	1	0	1	0	0	0	0	0	0	1	0	0
4464	1	669	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	1.684567	-0.054731	-0.046236	1.294064	0.025364	1.040697	3.0879	-1.163133	1.165753	1.324372	-2.362159	0	1	1	0	1	0	0	0	0	0	0	0	1	1
382	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agrad%C3%A1vel?	1	-0.125029	-0.024285	-2.103392	1.10919	-0.037457	0.586356	0.214539	-2.361597	-0.566871	0.641298	0.155119	0	1	0	1	1	0	0	0	0	0	0	1	0	1
383	1	670	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	0.82064	-0.036269	1.284315	0.437813	0.058463	-0.076633	0.034992	0.501315	0.255287	0.416962	-1.763343	0	1	0	1	1	0	0	0	0	0	0	0	1	0
806	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	agrad%C3%A1vel?	1	0.757596	1.772256	-1.556243	-0.233565	2.040819	0.844588	0.192096	-0.18215	0.784328	-0.50115	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	0
808	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.966544	0.089907	0.691681	1.10919	0.058463	1.028833	-0.907631	-0.470497	0.108729	-0.330822	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	1
826	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	0.32529	2.192843	0.691681	0.21402	0.058463	0.93671	0.977615	0.750027	0.269586	0.790854	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	1
827	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	agrad%C3%A1vel?	0	0.064105	-0.470876	-2.37367	0.102124	0.058463	0.4761	-0.907631	-0.605375	-1.113784	-1.118666	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	0
828	1	670	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	agrad%C3%A1vel?	1	0.505417	0.089907	2.735248	-1.128734	0.058463	-0.63504	0.977615	-3.146806	1.633652	1.008958	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
829	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	agrad%C3%A1vel?	1	0.11171	0.089907	0.282967	0.437813	0.058463	-0.260878	0.034992	-0.21036	-0.180814	0.04307	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	0
830	1	670	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agrad%C3%A1vel?	1	0.928717	-0.036269	-0.064439	1.10919	0.058463	0.844588	2.391549	-0.884358	1.29907	2.161792	-1.763343	0	1	0	1	1	0	0	0	0	0	0	0	1	1
850	1	670	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	agrad%C3%A1vel?	0	0.064105	-0.050289	-1.488124	-0.177617	-0.767518	0.23044	-0.43632	-0.669987	0.784328	-0.268506	0.155119	0	1	0	1	1	0	1	0	0	0	0	0	0	1
852	1	670	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.973749	0.931081	2.735248	-0.009772	0.058463	-0.308207	0.034992	0.871168	1.730167	0.884327	-1.763343	0	1	0	1	1	0	0	0	0	0	0	0	1	0
853	1	670	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	agrad%C3%A1vel?	1	0.334296	0.089907	-1.849155	0.169262	0.058463	1.028833	0.034992	-1.876277	-0.488229	-0.330822	0.155119	0	1	0	1	1	0	1	0	0	0	0	0	0	1
1044	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	agrad%C3%A1vel?	1	0.901698	0.089907	0.282967	1.075621	0.058463	0.4761	-0.907631	-0.491327	0.108729	-0.330822	-1.763343	0	1	0	1	1	0	0	0	0	0	0	1	0	0
7136	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	agrad%C3%A1vel?	1	0.128951	0.089907	0.691681	0.21402	0.058463	0.414685	0.034992	0.120623	0.398271	0.04307	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7137	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	agrad%C3%A1vel?	0	-0.107016	-1.592442	0.07861	0.661605	0.058463	-0.353	0.820511	0.763402	-0.759899	0.114973	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7138	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	agrad%C3%A1vel?	1	0.541443	0.089907	0.405581	0.148747	0.058463	0.844588	0.034992	0.349046	-0.21942	0.267406	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7139	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	agrad%C3%A1vel?	1	0.469392	1.781602	0.287508	0.437813	0.058463	0.266659	0.977615	0.708596	-0.566871	0.416962	-1.763343	0	1	0	1	1	0	0	0	0	0	1	0	0	0
7140	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	agrad%C3%A1vel?	1	0.494989	1.781602	0.268931	0.21402	-0.211858	0.450904	0.48386	0.876146	1.363413	-1.327867	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	0
7141	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	agrad%C3%A1vel?	0	-0.539322	0.089907	-0.24836	-0.056396	0.058463	-0.126393	0.506303	0.329697	-0.373842	-0.181265	2.073581	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7142	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	agrad%C3%A1vel?	1	0.181188	0.089907	0.208656	1.10919	0.058463	0.907044	0.192096	0.035903	-1.821555	-4.069742	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
7143	1	670	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agrad%C3%A1vel?	0	0.139158	0.510494	0.282967	-0.255944	-1.923893	-0.260878	-0.907631	-0.736867	-0.373842	-0.621627	0.155119	0	1	0	1	1	0	0	0	0	0	0	0	1	1
