	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
6776	1	620	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro?	0	-0.459383	0.240453	-0.815956	-0.027341	1.033698	0.145333	0.867585	-1.399443	-0.859674	0.668175	0.095963	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6777	1	620	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	seguro?	1	0.094672	-1.024453	-2.864381	-0.55474	-1.30203	0.80736	-0.404805	-0.660173	-1.710168	-0.619324	0.095963	0	1	1	0	1	0	1	0	0	0	0	0	0	1
6779	1	620	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	0	-1.092323	-1.024453	-2.149298	-0.29104	-0.016906	-0.052824	0.062127	-0.915307	-0.179278	-0.175099	0.095963	0	1	1	0	1	0	0	0	0	0	0	1	0	0
6780	1	620	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_180.jpg	seguro?	0	-0.597432	0.022399	0.385994	-0.81844	2.553342	-1.0622	0.217771	0.145886	1.011415	0.817505	-2.140003	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6782	1	620	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	0.157929	1.069251	-1.174186	-0.29104	-1.30203	0.80736	0.139949	0.510458	0.331019	0.246538	0.095963	0	1	1	0	1	0	0	0	0	0	0	1	0	1
6783	1	620	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_90.jpg	seguro?	0	-1.608875	1.592678	-1.369208	-1.08214	1.268218	-0.460564	0.062127	1.183765	-0.689575	0.404652	0.095963	0	1	1	0	1	0	0	0	0	0	0	0	1	1
6785	1	620	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_270.jpg	seguro?	0	-0.675573	-4.688435	-0.773306	-0.29104	-0.016906	-0.143311	-0.417775	-1.177803	-0.009179	-0.438623	0.095963	0	1	1	0	1	0	1	0	0	0	0	0	0	0
6787	1	620	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	seguro?	1	1.277946	1.301885	0.49434	0.675858	-0.016906	0.921441	0.062127	0.593955	0.207311	-0.016985	0.095963	0	1	1	0	1	0	0	0	0	1	0	0	0	1
6791	1	620	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__90.jpg	seguro?	1	-0.915204	-0.620667	-0.878866	-1.08214	1.158065	-0.675688	0.634119	-0.338226	-0.519476	0.615471	-2.140003	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6792	1	620	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro?	1	-0.602641	0.074742	-0.959661	1.027458	-0.016906	-0.499111	-0.871737	4.382506	-0.179278	-0.302469	0.095963	0	1	1	0	1	0	0	0	0	0	0	0	1	0
6830	1	620	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__395__270.jpg	seguro?	1	0.724449	-0.501027	0.971061	0.236359	1.525243	0.345427	0.373415	0.585177	-0.009179	0.861426	0.095963	0	1	1	0	1	0	0	0	0	0	0	0	1	1
655	1	622	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	0.739177	0.301405	-1.234637	3.210407	-0.050725	0.817743	-0.425448	-0.590081	-1.183438	-0.903779	-2.328648	0	1	0	1	1	0	1	0	0	0	0	0	0	1
666	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	0	0.752006	-0.426811	-0.348165	1.406434	-0.050725	0.385483	0.041621	0.065012	0.433619	-0.103234	-2.328648	0	1	0	1	1	0	0	0	0	0	0	1	0	1
667	1	622	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	0	0.035408	-0.215393	-0.170871	-0.30954	-0.050725	0.447235	0.27451	-0.33956	0.022503	-0.290749	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	0
668	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	0.947008	-0.426811	-1.057343	1.157105	-0.050725	1.898393	-0.400866	-0.484639	-0.964176	-1.156204	-2.328648	0	1	0	1	1	0	0	0	0	0	0	1	0	1
669	1	622	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	0.354303	-0.003976	-1.872897	-0.30954	-0.050725	0.169353	0.041621	-0.494109	0.440319	-0.319598	0.081677	0	1	0	1	1	0	1	0	0	0	0	0	0	0
670	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	1	0.40562	-0.003976	-1.518308	0.819776	-0.050725	0.601613	0.041621	-1.069626	0.144315	-0.319598	0.081677	0	1	0	1	1	0	0	0	0	0	0	1	0	1
671	1	622	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	2.168339	0.418859	0.183718	0.863776	-1.350102	0.644839	-0.179622	-0.155575	0.680289	1.342074	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	1
686	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	0	0.713518	-0.426811	-0.525459	1.157105	-0.050725	0.673657	0.041621	0.025343	0.104726	-0.103234	-2.328648	0	1	0	1	1	0	0	0	0	0	0	1	0	1
688	1	622	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	2.102684	0.841694	-0.525459	0.570447	1.248652	0.644839	-0.179622	-0.68723	0.680289	-0.085925	0.081677	0	1	0	1	1	0	0	0	0	0	0	1	0	1
690	1	622	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.389785	0.277914	-2.475698	1.157105	-0.050725	0.336619	-0.622109	2.174475	-0.854545	-0.730689	-2.328648	0	1	0	1	1	0	0	0	0	0	0	0	1	1
706	1	622	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	-0.456496	0.012937	-1.862259	-0.016211	0.079213	0.601613	0.08587	-1.119115	-0.184578	-0.319598	0.081677	0	1	0	1	1	0	1	0	0	0	0	0	0	0
707	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	0.905955	1.273925	-0.52152	1.157105	-0.050725	0.355927	0.484109	1.16222	1.255852	0.156402	-2.328648	0	1	0	1	1	0	0	0	0	0	0	1	0	1
710	1	622	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	0.530006	-0.849645	0.405336	-0.602869	-0.050725	0.434348	0.041621	-2.541421	0.175987	-0.233052	0.081677	0	1	0	1	1	0	1	0	0	0	0	0	0	0
743	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	1.798861	-1.27248	-0.170871	1.450434	-1.350102	0.860969	-0.179622	-0.634629	0.351396	-0.735016	0.081677	0	1	0	1	1	0	0	0	0	0	0	1	0	1
1596	1	622	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro?	1	0.427374	-0.003976	0.506647	0.535937	-0.050725	1.682263	-0.179622	-0.046732	-0.152906	-2.137052	0.081677	0	1	0	1	1	0	0	1	0	0	0	0	0	1
1598	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro?	1	0.174696	-0.003976	0.361013	0.277118	-0.050725	-0.695166	0.157511	-0.443589	-1.621961	-0.059962	-2.328648	0	1	0	1	1	0	0	0	0	0	1	0	0	0
1599	1	622	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro?	1	0.427374	-0.426811	0.511713	-1.137763	-0.050725	0.817743	0.041621	-0.123102	0.285618	-0.059962	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	0
1618	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro?	0	-0.441101	-2.118149	0.006424	0.863776	-2.649479	-0.479036	-0.358724	-0.204175	-1.950854	-0.778289	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	0
1650	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro?	1	-0.017741	-0.012972	0.39119	-1.21886	-0.050725	1.176798	-0.105874	0.365586	-0.488711	-0.247102	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	1
1651	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	1	-0.210177	-0.318524	-0.797887	0.717111	-3.156553	0.860969	1.369083	0.077945	0.844736	-0.579234	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	1
1654	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro?	0	-0.941437	-2.118149	-0.348165	-0.016211	-2.649479	-0.33495	-0.474614	-0.315442	-1.457515	-0.778289	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	0
1665	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro?	0	0.598056	2.110198	0.296542	-0.016211	2.548028	0.026488	0.557857	0.557744	0.351396	-2.197634	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	1
1666	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro?	0	-0.219341	-0.426811	0.1128	-0.844434	-0.050725	-0.479036	0.041621	-0.518342	-0.032312	-0.059962	0.081677	0	1	0	1	1	0	0	0	0	0	1	0	0	0
1668	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	seguro?	1	0.251671	0.03126	0.006424	-0.016211	-0.050725	-0.046777	0.125905	0.077945	-0.188928	0.329493	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	0
1669	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro?	1	0.187525	-0.003976	0.183718	0.863776	-0.050725	0.601613	0.115369	-0.641269	-1.539738	-0.059962	-2.328648	0	1	0	1	1	0	0	0	0	0	1	0	0	1
1690	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	seguro?	0	-0.133203	-0.003976	0.006424	-0.602869	-0.050725	-0.262906	0.041621	-0.641269	-1.293068	0.372765	-2.328648	0	1	0	1	1	0	0	0	0	0	1	0	0	0
1703	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro?	1	0.98293	-0.003976	0.006424	0.863776	-1.350102	0.52957	0.041621	-0.003697	-1.128622	-0.146507	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	1
1704	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	0	-0.096741	-0.003976	-0.009694	-0.896198	-0.405101	-0.046777	-0.190158	-0.53724	0.351396	-0.83887	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	0
1710	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro?	0	-0.825975	-0.849645	-0.525459	0.80511	-0.050725	-1.055383	-0.622109	0.025343	-0.635283	-0.059962	0.081677	0	1	0	1	1	0	0	0	0	0	1	0	0	0
1711	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	seguro?	0	0.187525	-0.003976	0.119248	1.450434	-0.050725	0.891008	0.115369	0.077945	-1.539738	-2.915961	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	1
1728	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro?	0	-0.321974	-2.118149	-0.348165	0.277118	-0.050725	-1.451621	-0.400866	-0.518342	-0.361205	-0.579234	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	0
1737	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	1	-0.494443	-0.003976	0.344895	1.157105	-0.405101	-0.479036	-0.11641	-0.53724	0.680289	-1.271598	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	0
1738	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro?	0	0.187525	-0.003976	0.107735	1.122595	-0.050725	1.682263	-0.105874	-0.289072	-0.553059	-2.137052	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	1
1739	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	seguro?	0	-1.220011	-0.144921	0.006424	0.981107	-3.948856	-0.565488	-0.179622	-0.019907	-0.141943	-0.773961	0.081677	0	1	0	1	1	0	0	0	0	0	1	0	0	0
1741	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	seguro?	0	-0.325639	-0.003976	-0.257548	1.095994	-0.050725	-0.046777	0.041621	0.077945	0.022503	-0.215743	0.081677	0	1	0	1	1	0	0	0	0	0	0	0	1	0
1765	1	622	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	0	-0.014075	-0.003976	0.183718	0.277118	-0.050725	-0.911296	-0.167331	-0.518342	-0.141943	-0.319598	0.081677	0	1	0	1	1	0	0	0	0	0	1	0	0	0
672	1	624	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	0.985043	-1.270686	-0.918158	1.41143	-1.121045	0.22082	-0.222662	-0.736062	0.607318	-0.548653	0.051855	0	1	0	1	1	0	0	0	0	0	0	1	0	0
673	1	624	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.441988	-0.128048	-0.676584	1.41143	-0.013649	0.847648	0.123042	-0.874406	0.108919	-0.02013	-2.35986	0	1	0	1	1	0	0	0	0	0	0	1	0	0
674	1	624	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	0.690053	-0.424288	-0.43501	0.894743	-0.013649	0.847648	0.036616	0.004589	0.824569	0.088931	-2.35986	0	1	0	1	1	0	0	0	0	0	0	1	0	0
675	1	624	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	0	0.299626	-0.148288	-0.449553	0.54628	-0.013649	0.250669	-0.222662	-0.537892	-0.338363	-0.02013	0.051855	0	1	0	1	1	0	1	0	0	0	0	0	0	0
691	1	624	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	1.462233	-1.270686	1.051601	0.54628	-1.121045	-0.450781	-0.222662	0.497959	0.24476	-0.422814	0.051855	0	1	0	1	1	0	0	0	0	0	0	0	1	1
692	1	624	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	2.112945	0.84531	-0.546505	-0.030487	1.093748	-0.226914	0.38232	-0.237356	2.166414	0.021817	0.051855	0	1	0	1	1	0	0	0	0	0	0	1	0	1
693	1	624	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.427528	-0.128048	-0.490758	0.834664	-0.013649	-0.495554	0.172428	-0.668936	0.019462	-0.02013	-2.35986	0	1	0	1	1	0	0	0	0	0	0	1	0	0
694	1	624	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	0	-0.00404	-0.424288	-0.732332	-0.030487	-0.013649	-0.34631	0.036616	0.094407	0.645657	-0.062076	-2.35986	0	1	0	1	1	0	0	0	0	0	0	1	0	0
713	1	624	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.152783	0.42211	0.010973	1.699814	-0.013649	0.847648	-0.309088	-0.070326	0.108919	-0.271807	-2.35986	0	1	0	1	1	0	1	0	0	0	0	0	0	1
716	1	624	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	1.809279	-1.059087	-0.918158	1.844005	-1.121045	0.22082	1.333006	-0.736062	1.092938	-0.674491	0.051855	0	1	0	1	1	0	0	0	0	0	0	1	0	0
730	1	624	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	0.906958	-0.001089	1.794906	0.54628	-0.013649	-0.271687	-0.48194	0.911806	-0.023609	-0.02013	-2.35986	0	1	0	1	1	0	0	0	0	0	0	0	1	1
745	1	624	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	0	-0.828276	-0.545822	-2.158906	-0.31887	-0.013649	-1.523396	-0.741218	-0.736062	-0.994376	-0.826097	-2.35986	0	1	0	1	1	0	0	0	0	0	0	1	0	0
878	1	626	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	seguro?	0	0.822029	1.355438	-0.542932	-0.621454	2.222178	-0.636523	0.675539	-1.007453	1.118806	0.732244	0.07663	1	0	1	0	1	0	0	0	0	0	0	1	0	1
886	1	626	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	1	-0.799046	-2.055168	1.78779	-0.906897	-0.009394	-0.814207	0.054272	-1.875179	0.750963	1.120415	2.21908	1	0	1	0	1	0	0	0	0	0	0	0	1	0
902	1	626	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro?	1	0.993537	-0.17803	-1.882493	1.94754	-0.117373	1.057777	0.320529	-1.346492	-0.536486	0.154431	0.07663	1	0	1	0	1	0	1	0	0	0	0	0	0	1
903	1	626	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	seguro?	0	1.744364	0.441255	0.358836	0.006522	-0.009394	0.685007	0.054272	-1.886051	-0.352565	-1.232319	0.07663	1	0	1	0	1	0	1	0	0	0	0	0	0	1
905	1	626	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	1	0.109315	-0.226802	1.24673	-1.192341	-0.009394	-0.347785	0.520222	-1.580292	2.038413	2.305672	0.07663	1	0	1	0	1	0	0	0	0	0	0	0	1	1
906	1	626	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	0	0.822029	-0.625292	-1.096016	-0.276543	-0.939215	0.140847	-0.211986	-0.826597	0.199199	-0.067805	0.07663	1	0	1	0	1	0	0	0	0	0	0	1	0	0
921	1	626	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	0	0.353873	-0.396746	-1.294405	0.520321	-0.939215	-0.208969	-0.211986	-0.826597	0.015278	-0.227814	0.07663	1	0	1	0	1	0	0	0	0	0	0	1	0	0
922	1	626	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	seguro?	0	1.576667	-0.472928	-0.082028	1.662096	-0.009394	-0.247838	-0.478243	-1.946257	-1.272171	-1.232319	0.07663	1	0	1	0	1	0	1	0	0	0	0	0	0	1
928	1	626	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__90.jpg	seguro?	0	0.458684	-0.015836	-0.182225	0.520321	-0.009394	-1.180682	-0.744501	-1.946257	-0.720407	-1.232319	0.07663	1	0	1	0	1	0	1	0	0	0	0	0	0	1
2193	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro?	1	-0.650505	-1.315945	-0.308	1.664219	-0.021411	1.280322	-0.191928	0.082793	-0.971514	-0.360671	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2194	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro?	1	-0.175699	0.03886	-0.068526	0.9435	-0.021411	1.280322	-0.10521	-0.253723	-0.30386	-1.546885	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2195	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	seguro?	1	0.22606	2.189877	0.193655	-1.571216	2.836188	0.746988	0.187464	0.44994	1.263677	0.415259	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2197	1	639	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro?	1	1.650477	0.881036	0.493717	-0.033058	-1.45021	1.584384	0.718613	0.056166	-0.470773	-0.139979	0.096382	1	0	0	1	1	0	0	1	0	0	0	0	0	1
2199	1	639	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro?	0	-0.701638	0.002244	-0.654196	-1.412096	-0.021411	-1.228188	0.035707	0.034563	0.029968	0.356576	0.096382	1	0	0	1	1	0	0	0	0	0	0	0	1	0
