	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
99	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	1	-0.753911	0.590308	-0.25992	-1.30983	-0.111651	0.255293	-1.63592	-1.729375	-1.970291	-1.363262	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
101	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-0.662461	-0.964209	-1.105452	-0.394634	-0.111651	-0.948027	0.025763	-0.102468	-1.690228	-5.140703	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
102	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	2.626495	0.464691	-0.25992	5.554141	-0.111651	1.682835	-1.172722	-0.115439	-3.370606	-2.262653	-1.703923	0	1	0	1	0	1	1	0	0	0	0	0	0	1
104	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	0.297771	-1.011316	-0.936345	-1.035271	6.197311	-1.241009	0.579657	-0.629638	-0.85004	-3.444709	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
106	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	1.349453	0.025029	2.107569	-2.225026	-0.111651	-1.376239	1.133551	-2.09912	3.518941	1.386304	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	1
107	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-2.400022	-1.105529	-0.767239	1.893356	-0.111651	-1.994392	0.210394	-0.571416	-0.009851	-5.140703	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
108	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	0.755024	0.025029	-0.598133	1.435758	-4.317625	2.46125	0.179622	-0.098931	-3.370606	-2.673803	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
109	1	617	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	2.766937	0.266558	-0.57661	2.781635	-1.679332	2.223135	0.025763	-0.461909	-4.630889	-6.878747	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	1
110	1	617	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	0.686436	0.764703	-0.713269	0.062964	-2.706826	-1.994392	-1.405131	-0.479758	2.090621	2.671148	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	0
111	1	617	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	1	1.520923	0.307669	1.769356	0.520562	4.514921	1.607849	1.318182	0.432463	-0.85004	1.848848	-0.043443	0	1	0	1	0	1	0	0	1	0	0	0	0	1
112	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	0.797483	-0.11629	-1.551278	0.062964	-0.111651	0.320786	-1.665073	-0.218188	0.830338	4.521323	-1.703923	0	1	0	1	0	1	0	0	0	0	0	1	0	1
115	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	1	0.64071	0.025029	-0.429026	-0.005676	-0.111651	-0.738754	-2.743709	-0.312901	-1.970291	-3.701678	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
117	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	1	0.764169	-0.193007	-1.192421	0.97816	-2.034382	0.202975	-1.885173	0.1586	4.191092	-2.057078	1.617037	0	1	0	1	0	1	1	0	0	0	0	0	0	0
119	1	617	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	1.806706	-0.54025	0.247399	0.520562	-0.111651	0.587856	0.025763	-3.035792	-1.900276	-0.618053	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
123	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	0.915062	0.872948	-0.429026	-2.041987	-0.111651	-1.994392	-2.189815	-0.354856	1.390463	-2.947903	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
127	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	0.366359	1.155587	-0.598133	-1.767428	-0.111651	-0.267889	-2.005183	0.243998	-0.289914	-3.084953	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
128	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-6.122947	-0.793138	-0.53138	-2.682624	0.82916	0.307612	-1.082026	-0.14655	-1.424906	-0.206903	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	0
130	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	-0.182345	0.025029	-0.767239	-1.30983	-0.111651	-1.052663	-2.743709	0.40582	1.390463	-3.701678	1.617037	0	1	0	1	0	1	1	0	0	0	0	0	0	0
131	1	617	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	1	0.529663	0.025029	-0.71087	-2.225026	-0.111651	0.35993	-2.743709	-0.354856	-4.490857	-3.701678	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
132	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-0.6983	0.307669	0.416505	-0.521745	-0.111651	-0.591458	0.94892	3.460922	3.91103	1.026548	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	1
133	1	617	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	1	0.777886	0.376605	-7.4e-05	-0.394634	4.915002	-2.057174	-2.743709	-0.354856	-2.390386	-2.468228	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
134	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-1.91002	-1.105529	0.078293	-1.436941	1.991337	-1.794778	-0.158869	3.078323	5.451376	-0.001328	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
135	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	0	-0.388109	0.025029	-0.25992	0.520562	-0.111651	1.772523	0.548885	0.25076	-1.690228	0.409823	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	1
139	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-6.218086	-0.822889	-0.598133	-4.970615	-0.111651	-0.948027	-1.082026	-0.169101	-3.945472	0.204248	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	0
143	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	0.526397	-0.822889	1.177484	0.520562	-0.111651	-1.1573	-2.743709	-2.198322	-3.7907	-1.363262	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
144	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	1	1.038521	0.089633	-1.136052	1.435758	-2.034382	1.395832	-1.885173	-0.602076	0.830338	-1.804781	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	1
147	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	1	0.546974	-0.051687	-1.107868	2.808552	-2.034382	0.67384	-1.885173	-0.602076	1.250432	-2.057078	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	1
150	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	1	1.646667	0.872948	0.467237	-0.87915	-0.111651	-0.738754	9.995859	-0.354856	0.550275	-3.701678	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
153	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	1	0.544687	-0.193007	-0.854208	0.062964	-2.034382	0.35993	-1.885173	0.20721	2.930809	1.643273	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
154	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	1.943882	0.166349	-0.598133	0.97816	-4.317625	2.251977	-0.3435	-0.098931	-4.210795	-3.290528	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
158	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	1	1.518636	-0.193007	-1.023314	1.893356	-2.034382	0.935431	-1.885173	-0.602076	-0.009851	-2.057078	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
159	1	617	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro?	0	-0.022306	0.574606	-0.429026	-4.055418	-0.111651	-0.110934	-0.466588	0.450445	1.670526	4.726898	-0.043443	0	1	0	1	0	1	0	0	1	0	0	0	0	1
160	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	1	1.602466	0.372272	-1.023314	0.749361	2.171593	-0.110934	-0.22349	-0.094616	5.031281	-0.206903	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
161	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	0.8922	0.025029	0.467237	-1.336748	-0.111651	-0.529481	9.995859	-2.198322	-0.009851	-2.596712	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
162	1	617	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	4.321598	0.266558	0.015262	2.781635	-1.679332	1.595316	0.579657	0.15801	-2.950512	-6.790643	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	1
164	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-0.868225	-0.964209	-1.105452	1.664557	-0.111651	-0.738754	3.349128	-0.571416	0.830338	-5.140703	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
168	1	617	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	1	-0.991683	-0.193007	-1.192421	1.893356	-2.034382	-0.948027	-1.885173	-0.602076	0.290216	-2.057078	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
170	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	0.980384	1.296907	-1.105452	1.435758	-0.111651	1.839789	-0.557284	0.25076	-1.970291	-1.029203	-1.703923	0	1	0	1	0	1	0	0	0	0	0	1	0	1
172	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	-0.022306	-0.016082	-0.238397	3.239233	-1.679332	0.967497	-0.3435	-0.310937	-1.270134	-6.878747	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
173	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	seguro?	1	0.558405	-0.193007	-1.192421	0.062964	-2.034382	-0.110934	-1.885173	-0.602076	0.830338	-1.029203	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
174	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-5.920871	-0.54025	-0.429026	-3.59782	-0.111651	-0.948027	-1.082026	-0.169101	-3.945472	-0.823628	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	0
176	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-0.388109	-0.816876	-0.626917	-0.120075	-0.111651	-2.306614	-1.820552	-2.114372	-1.434519	-2.064086	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
178	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	1	-0.058145	-1.105529	0.247399	0.324812	-0.111651	-1.376232	-0.158869	3.03393	3.350904	-0.206903	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
179	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	1	-0.241788	0.025029	0.078293	-0.852232	-0.111651	1.615568	0.025763	0.591099	0.410243	3.493448	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	1
181	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	1	-0.022306	-0.54025	-0.25992	-0.852232	-0.111651	-0.039964	0.548885	-2.566844	-0.009851	-0.001328	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
184	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	1	-0.456697	0.025029	-0.429026	-1.767428	-0.111651	-3.877849	-2.189815	0.114092	-3.650669	-3.701678	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
186	1	617	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	0.709298	0.307669	0.247399	-1.30983	-0.111651	0.098339	-2.743709	-1.636018	-1.690228	2.337089	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	0
189	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-1.485516	-1.105529	-1.032978	-0.798397	-0.111651	-2.622211	0.579657	-0.183241	-0.009851	-0.206903	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
192	1	617	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	2.992298	0.448989	-0.936345	0.612082	-0.111651	2.938473	-0.00339	-0.162554	-1.690228	-2.262653	-1.703923	0	1	0	1	0	1	1	0	0	0	0	0	0	1
193	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	1.140423	-0.11629	-1.274558	1.435758	-0.111651	-0.200623	-1.374938	-0.009111	-3.370606	-2.262653	-1.703923	0	1	0	1	0	1	0	0	0	0	0	1	0	0
195	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	seguro?	1	0.248779	-0.11629	-1.612771	0.062964	-0.111651	0.00865	-1.665073	-0.126793	-2.110323	-2.262653	-1.703923	0	1	0	1	0	1	0	0	0	0	0	1	0	0
196	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-1.702712	-0.964209	-1.020899	1.435758	-0.111651	-0.581799	0.025763	-0.571416	-0.429945	-5.140703	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
199	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	seguro?	1	-6.0773	-0.822889	-0.582759	-3.59782	0.461891	-0.948027	-0.501756	0.481549	-4.785661	2.054423	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	0
200	1	617	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	-0.785919	0.243066	0.334368	-2.225026	1.811081	-1.366573	-0.832774	0.238109	-2.81048	-1.851503	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	0
201	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	1	1.440903	0.025029	1.684803	2.350954	-0.111651	1.144704	0.025763	-0.218188	-2.950512	1.026548	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	1
204	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	0.160595	0.31395	-0.594375	-0.852232	-0.111651	-0.572408	-1.63592	-0.995905	-0.429945	-1.979987	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
206	1	617	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-0.47956	-0.54025	-0.598133	0.062964	-0.111651	0.098339	-2.374446	-1.942012	-2.530417	-2.596712	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
209	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	1.730497	0.549197	-0.407504	0.722444	2.526643	1.595316	1.133551	0.196522	2.090621	-5.028572	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	1
210	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	seguro?	1	-1.668418	-0.555952	-1.424875	-2.225026	-0.111651	-0.110934	-0.466588	-0.11186	1.670526	-0.206903	-0.043443	0	1	0	1	0	1	0	0	0	0	1	0	0	0
211	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	0.480672	0.482063	-1.727907	0.520562	-2.706826	-0.267889	-2.743709	-0.804045	-1.690228	-2.057078	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
214	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	1.055848	0.025029	-0.582759	1.435758	-3.744083	1.833431	0.23677	0.082772	-4.210795	-0.412478	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
219	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_180.jpg	seguro?	1	1.120826	0.025029	-0.536639	0.062964	-4.317625	1.727021	-0.3435	-0.567878	-0.009851	3.493448	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	1
222	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	0	0.770928	0.025029	0.289676	0.520562	-0.111651	2.400342	0.025763	0.038123	-1.29814	-0.206903	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	1
223	1	617	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	1	1.075101	0.025029	0.247399	0.154484	-0.111651	3.655981	0.025763	0.25076	-0.429945	-0.206903	-0.043443	0	1	0	1	0	1	0	0	0	0	0	0	1	1
226	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	0.160595	0.025029	-0.429026	-2.499585	-0.111651	-1.785119	-2.189815	-2.198322	0.830338	-1.842937	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
228	1	617	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	seguro?	0	5.990571	0.872948	-0.25992	2.808552	-0.111651	-0.529481	-1.63592	-0.194866	1.965329	-3.084953	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	1
229	1	617	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-0.936813	-0.54025	-0.699597	0.43981	-0.111651	-1.1573	-2.743709	-1.729375	-2.81048	-2.596712	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
233	1	617	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	seguro?	0	-1.69128	-0.54025	-0.767239	-1.195431	-0.111651	0.098339	-2.743709	-1.852577	-0.429945	-2.596712	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
234	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	-0.982538	-0.648495	-1.558801	3.266151	-2.706826	-1.994392	-3.297603	-1.4029	-2.530417	-2.673803	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	0
238	1	617	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	seguro?	1	-0.692282	-1.105529	-0.555856	0.062964	-0.111651	-0.110934	0.025763	-0.315105	-0.457952	-5.140703	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
244	1	617	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__370_0.jpg	seguro?	1	1.075101	-0.016082	-0.407504	1.866439	-1.679332	1.909226	1.133551	0.765647	-2.110323	-6.143421	-0.043443	0	1	0	1	0	1	0	0	0	0	0	1	0	1
247	1	617	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	seguro?	1	-0.891087	-0.648495	-1.897014	0.062964	-1.655333	-1.366573	-3.482234	-1.4029	-4.840936	-2.057078	-0.043443	0	1	0	1	0	1	1	0	0	0	0	0	0	0
