	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
17099	1	914	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_270.jpg	agradavel	0	3.022727	0.25	-2.0	-0.7	0.75	0.916667	-0.75	-7.094975	0.515625	-0.75	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17100	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	3.431818	0.75	-0.75	-1.0	0.75	0.083333	-0.75	3.910358	1.285714	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
17101	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	1	0.522727	0.5	-1.0	-1.705882	0.75	-0.75	-0.75	0.285557	1.140625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
17102	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	1	0.068182	0.5	-0.958333	-0.75	0.75	-2.25	-0.75	3.910358	0.984375	-0.926332	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
17103	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	agradavel	0	-2.159091	0.5	-1.0	-1.455882	0.75	-1.583333	-0.75	-2.874801	0.604911	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17104	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	-2.613636	0.5	-0.958333	-0.5	0.75	-3.083333	-0.75	0.75	0.448661	-0.926332	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17105	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	agradavel	0	0.295455	0.75	-0.708333	0.205882	0.75	-2.25	-0.75	4.374801	0.59375	-0.926332	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17106	1	914	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	agradavel	1	2.780303	0.886111	-2.840278	0.416667	0.75	-0.75	-2.625	7.0055	1.048295	-1.50431	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
17107	1	914	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	1	1.204545	0.611111	-3.715278	-0.068627	0.75	-0.125	-11.53125	7.0055	-0.12358	-0.75	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
17108	1	914	https://contribua.org/bairros/norte/centro/Rua_Quebra_Quilos__399__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	1	3.212121	1.236111	0.847222	-0.958333	0.75	-0.125	-3.5625	7.0055	0.34517	-0.75	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17109	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	agradavel	0	-0.825758	0.475	-1.625	-1.235294	0.75	-0.125	-9.65625	0.75	-0.421875	0.00431	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
17110	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	1.181818	1.1	2.9375	-2.125	0.75	-0.125	-1.6875	0.75	0.046875	0.00431	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17111	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	agradavel	0	2.757576	1.375	3.8125	-1.639706	0.75	-0.75	7.21875	0.75	1.21875	-0.75	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17118	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	agradavel	1	-0.098485	1.0	4.25	-0.5	0.75	-2.46875	0.1875	-0.476202	0.984375	-1.516284	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17119	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	1	-2.280303	0.25	4.25	-0.6	0.75	-1.375	-0.28125	5.779298	0.28125	0.543103	1.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17120	1	914	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	1	3.265152	0.25	2.375	-0.5	0.125	-2.25	-0.28125	-0.476202	2.625	-0.050766	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17121	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	agradavel	0	-1.431818	0.0	-0.75	-0.85	0.75	0.34375	-1.21875	7.0055	0.046875	1.309387	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17122	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	4.113636	0.0	-2.625	-0.75	0.125	-0.53125	-1.21875	0.75	2.390625	0.715517	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
17123	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	agradavel	0	6.295455	0.75	-2.625	-0.65	0.125	-1.625	-0.75	-5.5055	3.09375	-1.34387	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
17124	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	agradavel	1	-0.234848	0.5	-1.375	-1.5	0.75	-2.0	-1.0625	1.929167	0.984375	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	0
17125	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agradavel	1	-1.203317	-0.25	-0.75	-1.069444	0.75	-2.634615	-0.90625	27.107703	2.859375	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	1	0	1
17126	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	1	-0.656926	0.75	-0.958333	0.0	0.75	-2.46875	-0.75	3.910358	2.390625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	1
17127	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	agradavel	0	-0.218468	0.0	-0.125	-0.319444	0.75	-1.384615	-0.59375	25.928535	2.625	-0.75	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17128	1	914	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	0	0.327922	1.0	-0.333333	0.75	0.75	-1.21875	-0.4375	2.73119	2.15625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17129	1	914	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	agradavel	0	1.296391	1.75	-0.958333	0.319444	0.75	-0.584135	-0.59375	-22.447345	0.28125	-0.75	0.0	1	0	1	0	1	0	0	0	1	0	0	0	0	0
17130	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	agradavel	1	-1.863636	1.067708	2.765625	0.0	0.59375	-0.802083	-0.28125	0.75	0.828125	-1.252874	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17131	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	1	2.568182	1.008333	1.104167	0.25	1.270833	0.291667	-0.28125	-0.338117	1.453125	-0.390805	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17132	1	914	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	1	-1.674242	1.083333	-1.114583	0.0	1.270833	0.291667	-0.28125	-2.723495	0.234375	-0.821839	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17133	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	agradavel	0	5.181818	0.690625	-2.411458	-0.5	1.427083	0.34375	-0.75	-0.338117	1.375	0.112069	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
17134	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	0	0.939394	0.765625	-4.630208	-0.75	1.427083	0.34375	-0.75	-2.723495	0.15625	-0.318966	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
17135	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__180.jpg	agradavel	0	-3.492424	0.825	-2.96875	-1.0	0.75	-0.75	-0.75	-1.635378	-0.46875	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17148	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	1	2.265152	0.25	-2.9375	0.5	0.125	-1.375	-1.6875	-2.874801	-0.890625	-0.873153	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17149	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	1	3.534091	0.625	6.125	-0.5	0.75	-1.53125	-0.75	0.75	-0.1875	0.112069	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17150	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	2.265152	0.744681	5.918883	-0.4	0.75	0.394153	-1.53125	0.101093	-0.564538	-0.260188	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17151	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	agradavel	0	2.018939	1.125	8.3125	-1.75	1.375	-0.90625	0.1875	4.374801	1.453125	0.235222	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17152	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	0	0.75	1.244681	8.106383	-1.65	1.375	1.019153	-0.59375	3.725894	1.076087	-0.137035	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17153	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	0	-0.518939	0.869681	-0.956117	-0.65	0.75	1.175403	-1.53125	0.101093	0.372962	-1.122257	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17160	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	agradavel	1	-0.638889	0.5	-1.125	0.580882	-0.5	-0.75	-2.15625	0.452314	-1.75	-2.043103	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17161	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	1	-2.280303	0.486111	-5.5	-2.044118	0.75	-2.0	-1.166667	3.580587	1.0625	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	1
17162	1	914	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	1	-1.068182	-0.005556	-1.138889	-0.044118	0.75	-1.332265	-1.6875	-4.919464	-0.578125	-1.181034	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17163	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	agradavel	0	-0.891414	0.736111	-5.125	-3.375	2.0	-2.0	0.239583	3.878274	3.5625	0.543103	0.0	1	0	1	0	1	0	0	0	0	0	1	0	0	1
17164	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	0.320707	0.244444	-0.763889	-1.375	2.0	-1.332265	-0.28125	-4.621778	1.921875	0.112069	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17165	1	914	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	agradavel	0	1.962121	0.258333	3.611111	1.25	0.75	-0.082265	-1.270833	-7.750052	-0.890625	-1.181034	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17166	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	agradavel	1	2.0	0.5	-0.75	-1.0625	0.75	-1.6875	-0.75	3.957274	1.453125	-0.75	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17167	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	1	3.659091	0.75	-0.75	-1.25	0.75	0.395833	-0.75	6.629762	2.926339	-0.75	1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17168	1	914	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	1	0.568182	0.458333	-4.083333	-0.25	-0.291667	0.732225	-1.6875	1.342474	-0.65625	-3.077586	1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17169	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	agradavel	0	2.409091	1.0	-0.75	-0.9375	0.75	1.333333	-0.75	3.422487	2.223214	-0.75	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17170	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-0.681818	0.708333	-4.083333	0.0625	-0.291667	1.669725	-1.6875	-1.864801	-1.359375	-3.077586	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17171	1	914	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	agradavel	0	-2.340909	0.458333	-4.083333	0.25	-0.291667	-0.413609	-1.6875	-4.537288	-2.832589	-3.077586	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17184	1	914	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	agradavel	1	3.487603	0.66129	-7.267137	1.0	0.689516	0.687008	-0.28125	-9.21892	0.046875	-0.491379	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17185	1	914	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	1	2.919421	0.744681	-1.112367	-0.4	0.75	1.644153	-1.0625	2.301582	0.138587	-0.691223	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17186	1	914	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	1	4.883707	0.625	-6.21875	1.0	0.75	1.035714	-1.712171	1.334401	-0.65625	-1.755747	-1.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17187	1	914	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	agradavel	0	0.181818	0.833391	5.40477	-2.15	0.810484	0.207145	-1.53125	12.270502	0.841712	-0.949843	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
17188	1	914	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	2.146104	0.71371	0.298387	-0.75	0.810484	-0.401294	-2.180921	11.30332	0.046875	-2.014368	-1.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17189	1	914	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__90.jpg	agradavel	0	2.714286	0.630319	-5.856383	0.65	0.75	-1.358439	-1.399671	-0.217181	-0.044837	-1.814525	-1.0	1	0	1	0	1	0	0	0	0	0	0	1	0	0
17190	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	agradavel	1	-9.931818	0.0	-1.375	-3.25	0.75	-4.083333	-1.21875	3.138135	-2.383224	-1.181034	0.0	1	0	1	0	1	0	0	0	0	0	0	0	1	0
17191	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	1	-0.613636	0.25	-8.875	-1.0	0.125	-3.875	-1.21875	0.75	-1.125	-1.735222	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17192	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	1	0.636364	0.729167	0.5	-1.75	0.75	-3.875	-0.459821	4.374801	-0.1875	-1.612069	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17193	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	agradavel	0	10.068182	1.0	-8.25	1.5	0.125	-0.541667	-0.75	-1.638135	2.008224	-1.304187	0.0	1	0	1	0	1	0	1	0	0	0	0	0	0	0
17194	1	914	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	11.318182	1.479167	1.125	0.75	0.75	-0.541667	0.008929	1.986666	2.945724	-1.181034	0.0	1	0	1	0	1	0	0	1	0	0	0	0	0	0
17195	1	914	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	agradavel	0	2.0	1.229167	8.625	-1.5	1.375	-0.75	0.008929	4.374801	1.6875	-0.626847	0.0	1	0	1	0	1	0	0	0	0	1	0	0	0	0
