	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
9727	1	640	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	-0.85611	1.385817	0.373104	-0.2264	-0.03302	0.165085	0.035889	0.689519	-0.143904	-0.020496	0.058646	1	0	1	0	0	1	0	0	0	1	0	0	0	1
9728	1	640	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	-1.384334	0.94278	1.108474	-0.508217	-0.03302	0.831237	-0.223668	0.886985	0.935993	-0.020496	0.058646	1	0	1	0	0	1	0	0	1	0	0	0	0	1
9729	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	-0.717247	-0.011453	-0.715809	-1.447609	-0.03302	-1.167219	0.035889	0.004679	-0.023915	0.365424	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9730	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-1.245471	-0.454489	0.019561	-1.729426	-0.03302	-0.501067	-0.223668	0.202146	1.055982	0.365424	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9731	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-0.534819	-0.454489	0.754931	-0.320339	-0.03302	0.609186	-0.223668	0.255318	1.055982	-0.040808	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9732	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	0.058754	1.770539	-0.527881	-0.320339	-0.03302	-0.753484	0.555002	1.153907	0.875999	0.202932	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9733	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro	1	-0.224418	1.770539	-1.9067	-0.883974	-0.03302	0.35677	0.555002	1.207079	1.415947	-0.284547	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
9734	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	1	0.483511	1.770539	-1.814779	0.525113	-0.03302	0.800871	0.295445	0.876629	1.235965	-0.317046	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
9735	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	seguro	0	-0.289766	-0.011453	-1.359258	-0.602156	-0.03302	1.053288	0.035889	0.111025	0.516033	-0.528286	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9736	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	0.418164	-0.011453	-1.267337	0.806931	-0.03302	1.497389	-0.223668	-0.219426	0.33605	-0.560785	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
9737	1	640	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro	0	0.701336	-0.011453	0.111482	1.370566	-0.03302	0.387136	-0.223668	-0.272599	-0.203898	-0.073306	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
9750	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	0.64688	1.760694	0.203403	-0.320339	-0.03302	0.720212	0.381964	0.630216	0.696016	0.202932	-2.199117	1	0	1	0	0	1	0	0	0	0	0	1	0	1
9751	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	1	-0.169962	1.760694	-0.164282	-1.123519	-0.03302	0.27611	0.381964	0.590116	0.696016	0.202932	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	1
9752	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro	1	0.047862	1.317657	0.019561	-1.447609	-0.03302	-0.167991	0.208926	0.385243	0.696016	0.202932	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
9753	1	640	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	seguro	0	-0.823436	-0.011453	-0.348124	-0.841701	-0.03302	-0.501067	0.035889	0.017753	-0.023915	-0.040808	2.316409	1	0	1	0	0	1	0	0	0	1	0	0	0	0
9754	1	640	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro	0	-0.605612	-0.454489	-0.164282	-1.165791	-0.03302	-0.945169	-0.137149	-0.18712	-0.023915	-0.040808	2.316409	1	0	1	0	0	1	0	0	1	0	0	0	0	0
9755	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro	0	0.211231	-0.454489	0.203403	-0.362612	-0.03302	-0.501067	-0.137149	-0.147021	-0.023915	-0.040808	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
13074	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	seguro	1	1.082529	1.317657	0.387246	-0.630338	-0.03302	-0.501067	0.295445	0.254389	0.840002	0.257096	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	1
13075	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	1	0.197617	1.289967	0.011901	-0.207612	-1.155504	-1.278245	0.295445	-0.715635	1.295959	-0.230383	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13076	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	1	0.2229	1.317657	0.325965	0.074206	-0.03302	-1.722346	0.295445	0.057852	2.495845	0.257096	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
13077	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	seguro	0	-0.891506	-0.039142	-0.355784	0.384205	-1.155504	-0.834143	0.035889	-0.912172	0.432041	-0.528286	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13078	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	-0.866223	-0.011453	-0.04172	0.666022	-0.03302	-1.278245	0.035889	-0.138685	1.631927	-0.040808	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	0
13079	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__321__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_270.jpg	seguro	0	0.018689	0.016237	0.333625	0.243296	1.089463	-0.501067	0.035889	0.831339	1.17597	0.446671	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
13086	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	seguro	1	0.527076	2.186009	0.560058	0.243296	-0.136634	0.498161	0.503091	0.515982	0.576028	0.446671	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
13087	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	1	1.245898	2.070819	-0.292972	0.806931	-0.03302	0.942262	0.555002	-0.401976	0.576028	0.446671	-2.199117	1	0	1	0	0	1	0	0	0	0	0	1	0	0
13088	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	1	-1.014033	1.760694	0.571088	-0.883974	-0.03302	0.498161	0.295445	0.650349	1.295959	0.446671	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
13089	1	640	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro	0	0.712227	-0.126642	-0.833468	0.525113	0.070593	0.387136	0.0878	-0.860106	-0.023915	-0.040808	-2.199117	1	0	1	0	0	1	1	0	0	0	0	0	0	1
13090	1	640	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-1.547703	-0.436768	0.030591	-1.165791	0.070593	-0.056966	-0.171757	0.192219	0.696016	-0.040808	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13091	1	640	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Luisa_Bezerra_Mota__246_270.jpg	seguro	0	-2.266524	-0.321578	0.88362	-1.729426	-0.03302	-0.501067	-0.223668	1.110177	0.696016	-0.040808	2.316409	1	0	1	0	0	1	0	0	1	0	0	0	0	0
13098	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro	1	0.973617	1.317657	0.387246	-0.489429	-0.03302	-0.501067	0.295445	0.057852	1.415947	0.257096	-2.199117	1	0	1	0	0	1	0	0	0	0	0	1	0	0
13099	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	1	0.64688	0.874621	0.313709	-1.848784	-0.03302	-0.501067	0.295445	-0.390351	1.535936	0.257096	0.058646	1	0	1	0	0	1	0	0	0	0	1	0	0	1
13100	1	640	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	1	0.058754	1.317657	-0.348124	-1.334882	-0.03302	-1.611321	0.295445	0.004679	1.415947	0.257096	0.058646	1	0	1	0	0	1	0	0	0	0	0	0	1	0
13101	1	640	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro	0	-0.333331	-0.454489	-0.053976	-1.397876	-0.03302	-0.056966	0.035889	-0.390351	0.096073	-0.040808	2.316409	1	0	1	0	0	1	0	0	1	0	0	0	0	0
13102	1	640	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	-0.921457	-0.011453	-0.715809	-0.883974	-0.03302	-1.167219	0.035889	0.004679	-0.023915	-0.040808	2.316409	1	0	1	0	0	1	0	0	0	1	0	0	0	0
13103	1	640	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	seguro	0	-0.59472	0.431584	-0.642272	0.475381	-0.03302	-1.167219	0.035889	0.452883	-0.143904	-0.040808	0.058646	1	0	1	0	0	1	0	1	0	0	0	0	0	0
803	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	seguro?	1	-1.80946	1.62859	-0.294474	-1.894077	2.249005	-0.064534	0.19528	0.092949	1.511366	0.698209	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	0
804	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	seguro?	1	-0.05369	-0.131515	-0.002352	-1.266152	-0.577303	-1.946405	0.296914	0.335548	-0.517479	1.995206	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	0
805	1	641	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	1	2.13466	0.34236	-1.437188	1.071126	-0.060666	0.405934	0.296914	0.155759	-0.010268	-0.669355	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	1
816	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	seguro?	0	-0.45719	-0.515127	-0.008796	0.181565	-0.060666	-0.535002	0.144464	-0.055548	-0.137071	-0.079426	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	0
818	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	seguro?	1	-1.201408	-0.515127	-0.008796	-1.597557	1.09417	-0.848647	0.04283	-0.061665	0.623746	0.019366	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	0
819	1	641	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	seguro?	1	1.641645	0.771103	0.372109	-0.055651	-0.060666	3.699209	0.449364	-0.242144	0.750549	-0.079426	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	1
824	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha_-_Catole__Campina_Grande__270.jpg	seguro?	0	-0.724827	-0.086384	-2.103772	-0.707996	-0.060666	0.092289	-0.007987	-0.12425	0.370141	-0.711694	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1659	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	seguro?	1	0.667354	-0.086384	-0.008796	-0.114955	-0.060666	1.190047	0.144464	0.184321	-0.137071	-0.079426	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1678	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	seguro?	0	-1.180279	-1.810885	-0.013028	-0.114955	-0.060666	-0.973301	-0.160437	-0.947311	-0.771085	-0.375802	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1698	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro?	0	-1.490589	-2.230101	-0.199248	0.478085	-2.370338	-1.475938	0.144464	-0.055548	-0.390676	-0.820366	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1719	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	seguro?	0	-1.868622	-0.943871	-0.389701	-0.47078	-0.060666	-1.593555	-0.312887	0.623327	0.370141	1.69883	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1720	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	0	-1.360745	-0.086384	-0.246861	1.071126	-0.060666	-1.475938	0.19528	-0.125704	0.124988	-0.079426	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1722	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro?	0	-0.26468	-0.086384	-0.129993	-1.301036	-0.060666	-0.379508	-0.312887	-0.734054	1.004155	2.827339	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1735	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__0.jpg	seguro?	0	0.448549	-0.086384	0.181656	-0.411476	-1.215502	0.131494	0.144464	0.600548	-0.010268	1.600038	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1747	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	seguro?	0	-0.994029	-0.943871	-0.008796	0.626345	-2.370338	-0.535002	-0.312887	-0.431901	-1.405099	-0.968554	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1748	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	1	-0.018172	-0.050655	-0.008796	0.478085	-0.060666	-0.064534	0.058559	-0.283405	-0.010268	0.21695	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1749	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	1	0.702322	1.199846	0.354795	-0.885908	-0.375621	-0.535002	0.137204	-0.418163	1.25776	-1.100276	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1771	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__0.jpg	seguro?	0	-0.969401	-2.230101	-0.199248	0.774605	-2.370338	-0.064534	0.19528	0.064387	-0.454078	-0.820366	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1772	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	seguro?	0	-0.527621	-1.372614	-0.084977	0.717772	-0.060666	1.34687	-0.007987	0.064387	-0.771085	-0.263837	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1787	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__0.jpg	seguro?	1	0.083026	-0.086384	0.008518	-0.114955	0.254289	-0.535002	0.160193	0.199145	-0.263874	1.007286	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	0
1788	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	seguro?	1	0.160005	-0.086384	0.354795	-0.114955	-0.375621	-0.535002	0.064609	-0.263103	-0.010268	-1.462514	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1789	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	seguro?	0	-0.067474	-0.066596	0.243187	-2.190597	-0.060666	-1.144565	0.093647	0.064387	-0.306141	-0.065312	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1790	1	641	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	0	-0.82343	-0.190956	-0.796618	0.722278	-2.821006	0.452981	0.144464	0.412178	0.032	-0.672178	0.203463	1	0	0	1	1	0	0	1	0	0	0	0	0	0
1791	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	seguro?	0	0.458409	-0.086384	0.290486	0.991763	-0.060666	1.34687	-0.007987	-0.192384	-0.263874	-2.450434	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1792	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	seguro?	1	0.113299	-0.300756	-0.07228	0.922865	-0.060666	-0.723189	1.059164	0.064387	0.496943	-0.20067	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1824	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	seguro?	0	-1.069938	-2.194373	-0.389701	1.367646	-2.370338	0.405934	-0.153177	-0.311967	-1.278296	-0.306647	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
1825	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro?	1	0.469365	0.34236	0.105476	-1.69349	2.249005	-0.064534	0.601814	0.092949	1.342295	0.809702	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	1
1826	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	seguro?	1	0.310505	-0.106172	-0.641684	-0.114955	-0.060666	1.485965	0.144464	0.064387	0.032	0.400421	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	1
1847	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__180.jpg	seguro?	1	0.606314	-0.086384	0.372109	-0.707996	-0.060666	-1.00547	0.224318	0.219447	-0.426906	-0.227614	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2354	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	seguro?	0	0.053041	0.34236	0.181656	-0.441128	-2.370338	-0.535002	-0.160437	-0.311967	-0.263874	-0.606316	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2355	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_270.jpg	seguro?	0	-0.30898	-0.086384	-0.056409	-0.559736	-0.060666	-0.535002	0.296914	0.162182	-0.192019	-0.037086	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	0
2356	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__0.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_270.jpg	seguro?	0	0.129732	-2.230101	-0.275429	-0.05318	-0.060666	-0.182151	-0.160437	-0.283405	0.074267	-0.494352	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2357	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__270.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	0	-0.981195	-0.619699	-0.491894	-1.301036	-2.821006	0.805832	0.144464	0.664587	0.750549	1.106078	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	1
2390	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/oeste/liberdade/Avenida_Assis_Chateaubriand__1334__180.jpg	seguro?	0	-0.576923	-0.619699	-0.491894	-0.411476	-2.821006	-0.017487	0.224318	0.219447	-0.137071	-0.672178	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2394	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	seguro?	1	0.277637	-0.086384	-0.008796	-0.114955	-0.060666	0.484345	-0.312887	-0.734054	-0.263874	-0.432797	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	0
2398	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/oeste/catole/Rua_Sebastiao_Vieira_da_Silva__1273__180.jpg	seguro?	1	-0.281114	-0.479399	-0.084977	-0.655669	-0.060666	0.405934	0.20254	-0.283405	0.074267	0.513326	0.203463	1	0	0	1	1	0	0	0	0	0	1	0	0	0
2399	1	641	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_90.jpg	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	seguro?	1	0.261203	1.638117	-0.385468	0.626345	-0.060666	-0.096703	0.296914	0.668263	0.687148	0.174611	0.203463	1	0	0	1	1	0	0	0	0	0	0	0	1	1
