	const	userID	photo1	photo2	question	choice	d_swidth	d_mvcars	d_pcars	d_trees	d_mvciclyst	d_lands	d_bid	d_bheig	d_dbuild	d_people	d_graff	user_adulto	user_jovem	user_feminino	user_masculino	user_baixa	user_media	bairro_catole_centro	bairro_catole_liberdade	bairro_centro_catole	bairro_centro_liberdade	bairro_liberdade_catole	bairro_liberdade_centro	bairro_mesmo	prediction
5273	1	696	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-0.036212	-1.71626	0.701686	0.17697	-0.011747	-0.263458	-0.043425	3.626204	1.467844	-0.025012	0.046418	0	1	0	1	1	0	0	0	0	0	0	1	0	1
5274	1	696	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	0	-0.236572	0.015947	-0.185401	-0.588171	-0.011747	0.996549	0.046351	-0.200875	-0.755026	0.427573	0.046418	0	1	0	1	1	0	0	0	0	0	1	0	0	0
5276	1	696	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__336__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	0.324837	-0.417105	-0.641617	0.288113	-0.011747	-1.007133	0.31568	0.433829	0.819507	2.102136	-2.247552	0	1	0	1	1	0	0	0	0	0	0	1	0	0
5277	1	696	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__90.jpg	seguro?	0	-0.792059	-1.71626	0.346851	-0.947319	-0.011747	-3.519441	0.225904	4.110553	0.726887	-0.025012	0.046418	0	1	0	1	1	0	1	0	0	0	0	0	0	0
5544	1	701	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	0.367105	-1.264803	-0.908764	1.151018	-1.119615	-0.825743	-0.21923	-0.723592	0.148872	-0.681473	0.059126	0	1	1	0	1	0	1	0	0	0	0	0	0	1
5580	1	701	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	0	-0.433213	-0.362514	-0.442911	-0.033304	-0.015869	-0.043554	-0.21923	-0.98262	0.014655	0.42188	0.059126	0	1	1	0	1	0	0	0	0	0	0	1	0	0
5583	1	701	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-0.430441	-0.566061	-2.73932	0.558857	0.285152	-0.043554	-0.47224	-0.093077	-1.363314	0.35723	-2.528459	0	1	1	0	1	0	0	0	0	0	0	1	0	0
5584	1	701	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	1	1.181462	-0.426313	-1.616915	0.499641	-0.015869	1.761496	-0.484891	-0.569865	-1.739123	-1.100977	-2.528459	0	1	1	0	1	0	1	0	0	0	0	0	0	1
5585	1	701	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.546519	0.356279	0.131909	-0.033304	1.823707	-0.888119	0.577752	-0.197149	3.021131	1.387314	-2.528459	0	1	1	0	1	0	0	0	0	0	0	0	1	1
5587	1	701	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	1.978269	-1.264803	-0.539295	0.854937	-1.119615	-0.675322	-0.080074	-0.520986	0.014655	-0.681473	0.059126	0	1	1	0	1	0	0	0	0	0	0	1	0	0
5618	1	701	https://contribua.org/bairros/norte/centro/Rua_Pedro_Alvares_Cabral__129_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	1.1253	0.482052	0.815428	-0.033304	1.823707	-0.888119	0.046431	0.347347	2.739274	1.128715	-2.528459	0	1	1	0	1	0	0	0	0	0	0	0	1	1
5620	1	701	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__235_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	5.147946	0.831423	-0.169825	3.22358	-0.015869	0.558129	0.577752	0.161777	2.244788	0.206381	-2.528459	0	1	1	0	1	0	1	0	0	0	0	0	0	1
5622	1	701	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.725537	-0.132841	-0.114404	1.447098	-0.015869	0.858971	1.374734	-0.524962	1.267353	1.456273	-2.528459	0	1	1	0	1	0	0	0	0	0	0	0	1	1
5660	1	701	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	-1.433609	-0.566061	-2.571379	-0.329384	-0.015869	-0.043554	-0.21923	-0.34743	-1.081457	-0.590963	0.059126	0	1	1	0	1	0	0	0	0	0	0	0	1	0
5588	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	0.190736	0.011715	-1.767477	0.796161	-0.010215	1.08055	0.150832	-1.20198	-0.097777	-0.245228	0.036009	0	1	0	1	0	1	0	0	0	0	0	1	0	1
5590	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__455__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	0.404462	0.011715	-0.160918	0.655966	-0.010215	-0.063762	-0.396419	-0.528192	0.726411	-0.245228	-2.450788	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5592	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Edesio_Silva__602__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	0	-0.429072	-0.326474	-2.682842	1.356938	-0.010215	0.508394	-0.630955	-0.747549	-0.758359	-0.837201	-2.450788	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5608	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	0	0.689431	-0.091302	-0.231331	-0.045005	-0.010215	-1.572264	0.072654	-0.890855	0.350598	0.0304	-2.450788	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5609	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Espirito_Santo__1288__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	-0.379202	0.011715	-1.954286	-0.605781	-0.010215	-0.140049	0.072654	-1.108941	0.364288	-0.245228	0.036009	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5624	1	702	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	0	-1.490581	-0.40764	-1.898244	-0.325393	-0.010215	-0.063762	-0.630955	0.219609	-1.312838	-0.837201	0.036009	0	1	0	1	0	1	0	0	0	0	0	0	1	0
5625	1	702	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	0	1.829307	0.417543	-1.094964	0.011073	-0.010215	2.682587	0.30719	-0.529423	-0.696751	-1.092992	-2.450788	0	1	0	1	0	1	1	0	0	0	0	0	0	1
5626	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	2.091479	0.011715	-0.534537	0.067151	-1.031374	-0.704577	0.072654	-0.747549	1.890815	-0.344621	0.036009	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5627	1	702	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	0	0.392512	-0.351394	-1.76846	1.076549	0.44662	1.767138	-0.396419	-0.563101	0.042554	-0.829893	-2.450788	0	1	0	1	0	1	1	0	0	0	0	0	0	1
5629	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	1.088388	0.011715	0.025891	1.356938	-0.010215	0.851688	-0.31824	-0.318858	-0.142272	-0.245228	-2.450788	0	1	0	1	0	1	0	0	0	0	0	1	0	1
5633	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	-0.208221	-0.332356	-0.36914	-0.045005	-0.010215	-0.141343	-0.161882	-1.019659	1.521163	2.911962	0.036009	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5634	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	0	0.817667	0.011715	0.2127	0.515772	-0.010215	0.699113	0.072654	0.076304	-0.327098	0.017871	-2.450788	0	1	0	1	0	1	0	0	0	0	0	1	0	1
5639	1	702	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.416102	-0.110033	-0.104875	1.356938	-0.010215	0.851688	1.245334	-0.538887	1.274728	1.508767	-2.450788	0	1	0	1	0	1	0	0	0	0	0	0	1	1
5640	1	702	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	0.937354	-0.79994	-0.908155	0.866258	-1.031374	0.668598	-0.161882	-0.395581	1.336337	-0.666187	0.036009	0	1	0	1	0	1	1	0	0	0	0	0	0	1
5641	1	702	https://contribua.org/bairros/oeste/catole/Rua_Cristina_Procopio_da_Silva__62__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	-0.678419	0.073472	-0.437071	0.866258	-0.010215	0.851688	-0.161882	-0.667691	0.966685	0.017871	0.036009	0	1	0	1	0	1	1	0	0	0	0	0	0	0
5643	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Acre__635_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	0	0.133742	-0.332356	0.123357	0.375578	-0.010215	0.393963	0.072654	-0.624498	-0.049859	0.055457	0.036009	0	1	0	1	0	1	0	0	0	0	0	1	0	1
5648	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	1.367058	-1.205767	-0.891172	0.796161	-0.752876	-0.246852	0.083822	-0.085188	0.042554	0.56161	0.036009	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5663	1	702	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	2.034485	-0.394112	1.707174	-0.045005	-1.031374	-0.763367	0.30719	0.205983	1.964746	0.188886	0.036009	0	1	0	1	0	1	0	0	0	0	0	0	1	1
5666	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__147_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Joao_Pessoa__128__180.jpg	seguro?	0	1.8958	0.214629	0.2127	0.09519	1.010944	-0.063762	-0.24397	0.413152	1.151511	-1.297625	0.036009	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5668	1	702	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	0.817667	1.635025	0.586318	-0.045005	-0.010215	-0.521487	0.952164	0.959426	2.907359	2.254214	-2.450788	0	1	0	1	0	1	0	0	0	0	0	0	1	1
5669	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_270.jpg	seguro?	0	-0.104411	-0.79994	0.025891	-0.325393	-0.010215	-0.927469	0.072654	-3.169481	-0.142272	-0.157528	0.036009	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5671	1	702	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	0.826216	0.203034	0.364816	-0.045005	0.923416	-0.063762	0.881803	-0.287217	0.042554	0.807169	-2.450788	0	1	0	1	0	1	0	0	0	0	0	0	1	1
5673	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__930__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	0.732177	0.011715	-0.160918	-0.045005	-0.010215	-0.063762	-0.396419	-0.318858	0.134967	0.193271	-2.450788	0	1	0	1	0	1	0	0	0	0	0	1	0	0
5684	1	702	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__306_270.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	0.133742	1.290954	-0.250262	0.235384	-0.010215	0.737257	0.150832	-0.410026	0.781859	0.28097	0.036009	0	1	0	1	0	1	0	0	0	0	0	1	0	1
5685	1	702	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	seguro?	0	0.019754	0.011715	-0.160918	-0.512319	-0.010215	-0.063762	0.072654	1.965095	-0.327098	0.36867	0.036009	0	1	0	1	0	1	0	0	0	0	0	0	1	0
5687	1	702	https://contribua.org/bairros/oeste/catole/Rua_Otacilio_Nepomuceno__76_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	0.874661	0.011715	-1.393859	1.076549	-0.010215	1.08055	0.072654	-1.20198	-0.652255	-0.245228	0.036009	0	1	0	1	0	1	1	0	0	0	0	0	0	1
5828	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Santa_Catarina__1231__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	1.227513	-1.267304	-0.690364	1.101585	-1.259701	-0.693832	-0.209907	-0.889313	0.195529	-0.67833	0.051101	0	1	1	0	0	1	0	0	0	0	0	1	0	0
5829	1	706	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	0.478313	-0.423	-0.511863	0.53573	-0.013109	-0.966917	0.049492	0.224743	1.180812	-0.054225	-2.330296	0	1	1	0	0	1	1	0	0	0	0	0	0	0
5840	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__180.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	0	0.847845	-0.423	-0.511863	1.101585	-0.013109	0.701936	0.049492	0.017598	0.105958	-0.054225	-2.330296	0	1	1	0	0	1	0	0	0	0	0	1	0	1
5862	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__511_270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.48344	-0.127493	-0.636813	1.384512	-0.013109	0.85365	0.135959	-0.868563	0.105958	-0.011478	-2.330296	0	1	1	0	0	1	0	0	0	0	0	1	0	0
5865	1	706	https://contribua.org/bairros/oeste/catole/Avenida_Prefeito_Severino_Bezerra_Cabral__218_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	1.912097	-0.141565	-2.029115	1.384512	-0.013109	-0.056633	-0.209907	-0.264476	-1.297324	-0.808403	-2.330296	0	1	1	0	0	1	1	0	0	0	0	0	0	1
5867	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	0	-0.83722	-0.544233	-2.060696	-0.313052	-0.013109	-1.556622	-0.728707	-0.729092	-0.998754	-0.83283	-2.330296	0	1	1	0	0	1	0	0	0	0	0	1	0	0
5897	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__207__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.010439	-0.000848	0.023637	1.101585	-0.013109	0.170937	0.308892	0.754769	0.105958	0.037845	-2.330296	0	1	1	0	0	1	0	0	0	0	0	1	0	1
5900	1	706	https://contribua.org/bairros/oeste/catole/Rua_Olegario_Mariano__139_0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	1	1.424315	0.294659	-0.755814	0.818657	-0.013109	1.035707	0.049492	-0.868563	0.374671	0.093446	-2.330296	0	1	1	0	0	1	1	0	0	0	0	0	0	1
5903	1	706	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	1	1.010439	-0.000848	0.023637	0.53573	-0.013109	-0.966917	-0.469307	-0.104725	0.822527	-0.26796	-2.330296	0	1	1	0	0	1	1	0	0	0	0	0	0	0
5948	1	706	https://contribua.org/bairros/oeste/catole/Rua_Vigario_Calixto__1201_0.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__180.jpg	seguro?	1	0.936533	-0.218042	-0.240233	0.139632	3.726668	0.034395	0.049492	-1.051605	0.016386	0.693846	0.051101	0	1	1	0	0	1	1	0	0	0	0	0	0	0
5949	1	706	https://contribua.org/bairros/oeste/catole/Rua_Joao_Francisco_Mota__64__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_0.jpg	seguro?	0	1.187814	0.421305	0.023637	1.667439	-0.013109	0.85365	-0.296374	-0.057928	0.105958	-0.26796	-2.330296	0	1	1	0	0	1	1	0	0	0	0	0	0	1
5955	1	706	https://contribua.org/bairros/oeste/liberdade/Rua_Odon_Bezerra__388__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	1	2.169291	0.843457	-0.511863	-0.030125	1.233484	-0.23869	0.395359	-0.22632	2.166095	0.031269	0.051101	0	1	1	0	0	1	0	0	0	0	0	1	0	0
5872	1	710	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	1	0.374749	0.7051	-2.139	1.389218	-0.014357	0.703962	0.583822	1.602536	0.121085	0.154333	-2.283413	0	1	1	0	0	1	0	0	0	0	0	0	1	1
5873	1	710	https://contribua.org/bairros/oeste/catole/Rua_Doutor_Antonio_Telha__68__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	0	1.24429	0.291629	-0.725251	0.821544	-0.014357	-0.049751	0.043604	-1.00819	0.354361	-0.008675	-2.283413	0	1	1	0	0	1	1	0	0	0	0	0	0	0
5912	1	710	https://contribua.org/bairros/oeste/catole/Rua_Aluisio_Cunha_Linha__50__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	-0.497643	0.009328	-2.049915	-0.029967	0.093206	0.628591	0.097626	-1.362278	-0.215868	-0.269489	0.055913	0	1	1	0	0	1	1	0	0	0	0	0	0	0
5915	1	710	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__48__90.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__67__0.jpg	seguro?	0	0.089654	1.011488	0.006964	-0.597641	1.313025	1.080819	1.754294	0.211089	1.533696	0.773767	0.055913	0	1	1	0	0	1	0	0	0	0	0	0	1	1
5924	1	710	https://contribua.org/bairros/norte/centro/Rua_Joao_da_Mata__490_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	2.418884	0.419948	0.184971	0.821544	-1.089995	0.673814	-0.226505	-0.220399	0.704273	1.39972	0.055913	0	1	1	0	0	1	0	0	0	0	0	0	1	1
5938	1	710	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Coronel_Salvino_Figueiredo__251_90.jpg	seguro?	1	-0.865416	-0.307192	0.126871	-0.029967	-0.014357	-0.049751	0.043604	1.058537	0.091926	-0.052144	0.055913	0	1	1	0	0	1	0	0	0	0	0	0	1	0
5940	1	710	https://contribua.org/bairros/oeste/catole/Rua_Honorio_de_Melo__240__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__271__90.jpg	seguro?	1	-0.10136	-0.820466	-1.151313	-0.029967	-0.014357	-0.954207	-1.036832	0.78539	0.144413	-0.4651	0.055913	0	1	1	0	0	1	1	0	0	0	0	0	0	0
5952	1	710	https://contribua.org/bairros/oeste/liberdade/Rua_Sergipe__1337_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Felix_Araujo__132__270.jpg	seguro?	0	-0.822651	-0.558345	-2.270096	-0.313804	-0.014357	-1.540137	-0.766723	-0.850457	-0.986972	-0.843901	-2.283413	0	1	1	0	0	1	0	0	0	0	0	1	0	0
5953	1	710	https://contribua.org/bairros/oeste/catole/Rua_Inacio_Marques_da_Silva__434_90.jpg	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	seguro?	0	-0.010129	-0.159556	-2.076528	0.064645	-0.118451	-0.818895	0.043604	0.605486	-0.170509	0.234751	0.055913	0	1	1	0	0	1	1	0	0	0	0	0	0	0
5916	1	711	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	0.961994	-0.865663	0.936233	0.257227	-1.119962	-1.138148	0.312506	-0.095795	1.409522	0.395557	2.453196	0	1	1	0	0	1	0	0	0	0	0	0	1	0
5928	1	711	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Augusto_Severo__71_90.jpg	seguro?	0	1.090354	-0.434953	-1.073251	1.110524	-0.018113	2.012136	-0.484179	-0.528309	-1.047187	-1.105748	-2.3326	0	1	1	0	0	1	0	0	0	0	0	1	0	0
5941	1	711	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	0	-0.06488	-0.578523	-1.012357	0.826092	-0.93632	-1.259898	-0.130097	-0.74068	0.181168	-0.235219	0.060298	0	1	1	0	0	1	0	0	0	0	0	1	0	0
5967	1	711	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__0.jpg	seguro?	0	1.743819	-0.133457	-0.622639	0.769205	-0.018113	0.870729	0.046944	-0.880205	-0.228284	-0.021155	-2.3326	0	1	1	0	0	1	1	0	0	0	0	0	0	1
5968	1	711	https://contribua.org/bairros/oeste/liberdade/Rua_Severino_Pimentel__439__0.jpg	https://contribua.org/bairros/norte/centro/Rua_Elias_Aforas__202_0.jpg	seguro?	1	0.212259	0.031649	0.022831	0.826092	-0.018113	0.414166	0.148111	0.061436	0.005689	0.4926	-2.3326	0	1	1	0	0	1	0	0	0	0	0	1	0	1
5969	1	711	https://contribua.org/bairros/oeste/liberdade/Rua_Riachuelo__847__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Presidente_Getulio_Vargas__210__180.jpg	seguro?	0	2.058883	-1.296372	-0.159849	1.394956	-1.119962	0.916385	-0.218618	-0.685539	0.356647	-0.689036	0.060298	0	1	1	0	0	1	0	0	0	0	0	1	0	1
6282	1	729	https://contribua.org/bairros/oeste/catole/Rua_Deputado_Ascendino_Moura__101__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__500_90.jpg	seguro?	0	0.514384	-0.570709	-1.082759	-0.588949	-0.786242	-1.831679	-0.07441	-0.499117	0.5832	-0.285303	0.072108	0	1	0	1	1	0	1	0	0	0	0	0	0	0
6288	1	729	https://contribua.org/bairros/norte/centro/Rua_Doutor_Severino_Cruz__411__270.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro?	1	0.792558	-0.075605	-0.314283	0.387967	-0.001439	-0.669672	1.003429	1.411033	1.254717	1.230053	0.072108	0	1	0	1	1	0	0	0	0	0	0	0	1	1
6289	1	729	https://contribua.org/bairros/oeste/liberdade/Rua_Padre_Pedro_Serrao__353__90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	0	-0.300953	-2.303575	0.04371	-1.121811	-0.001439	0.052211	-0.25405	-2.184231	1.132623	3.591824	0.072108	0	1	0	1	1	0	0	0	0	0	0	1	0	0
6300	1	729	https://contribua.org/bairros/norte/centro/Rua_Manoel_P._de_Araujo__150_90.jpg	https://contribua.org/bairros/norte/centro/Avenida_Dom_Pedro_II__119_90.jpg	seguro?	1	0.094725	-0.204762	1.118821	-1.121811	-0.001439	-0.361385	0.4196	-1.333561	2.048329	2.82732	0.072108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
6301	1	729	https://contribua.org/bairros/norte/centro/Rua_Capitao_Joao_de_Sa__45__0.jpg	https://contribua.org/bairros/norte/centro/Avenida_Barao_Rio_Branco__141_270.jpg	seguro?	0	0.324938	-1.185944	0.767479	-1.210622	0.0897	-1.648686	0.10523	0.84447	0.705294	0.091488	0.072108	0	1	0	1	1	0	0	0	0	0	0	0	1	0
